episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
16,1,1.0,0.0,76,92,success,0,0,0,1,1.0,39,39,39,16,0,19,10,0,25,39,39,1,1.0,31,31,31,8,0,37,13,0,32,31,31,0.0
17,1,1.0,0.0,85,92,success,0,0,0,1,1.0,22,22,22,25,0,38,12,0,51,22,22,1,1.0,36,36,36,10,0,34,11,0,33,36,36,0.0
18,1,1.0,0.0,92,95,success,0,0,0,1,1.0,51,51,51,6,0,35,9,0,32,51,51,1,1.0,27,27,27,8,0,37,13,0,32,27,27,0.0
19,1,1.0,0.0,88,100,success,0,0,0,1,1.0,38,38,38,18,0,32,13,0,37,38,38,1,1.0,28,28,28,16,0,33,13,0,36,28,28,0.0
20,1,1.0,0.0,74,92,success,0,0,0,1,1.0,37,37,37,16,0,21,12,0,25,37,37,1,1.0,12,12,12,21,0,29,11,0,39,12,12,0.0
21,1,1.0,0.0,70,81,success,0,0,0,1,1.0,23,23,23,19,0,28,9,0,38,23,23,1,1.0,34,34,34,10,0,20,8,0,22,34,34,0.0
22,1,1.0,0.0,106,80,success,0,0,0,1,1.0,57,57,57,19,0,30,11,0,38,57,57,1,1.0,64,64,64,14,0,18,8,0,24,64,64,0.0
23,1,1.0,0.0,87,90,success,0,0,0,1,1.0,28,28,28,16,0,43,12,0,47,28,28,1,1.0,30,30,30,8,0,25,12,0,21,30,30,0.0
24,1,1.0,0.0,74,78,success,0,0,0,1,,0,0,0,1,0,73,25,0,49,0,0,1,1.0,15,15,15,9,0,49,14,0,44,15,15,0.0
25,1,1.0,0.0,86,83,success,0,0,0,1,1.0,44,44,44,10,0,22,10,0,22,44,44,1,1.0,51,51,51,16,0,19,10,0,25,51,51,0.0
26,1,1.0,0.0,70,77,success,0,0,0,1,1.0,23,23,23,16,0,31,11,0,36,23,23,1,1.0,23,23,23,16,0,21,12,0,25,23,23,0.0
27,1,1.0,0.0,84,81,success,0,0,0,1,1.0,51,51,51,16,0,17,8,0,25,51,51,1,1.0,16,16,16,23,0,30,13,0,40,16,16,0.0
28,1,1.0,0.0,82,76,success,0,0,0,1,1.0,30,30,30,10,0,32,9,0,33,30,30,1,1.0,47,47,47,16,0,19,10,0,25,47,47,0.0
29,1,1.0,0.0,73,102,success,0,0,0,1,1.0,15,15,15,16,0,33,13,0,36,15,15,1,1.0,36,36,36,16,0,21,12,0,25,36,36,0.0
30,1,1.0,0.0,84,66,success,0,0,0,1,1.0,31,31,31,23,0,30,13,0,40,31,31,1,,0,0,0,0,0,61,17,0,44,0,0,0.0
31,1,1.0,0.0,84,80,success,0,0,0,1,1.0,21,21,21,23,0,28,11,0,40,21,21,1,1.0,36,36,36,14,0,34,13,0,35,36,36,0.0
32,1,1.0,0.0,99,94,success,0,0,0,1,1.0,50,50,50,16,0,33,13,0,36,50,50,1,,0,0,0,9,0,68,25,0,52,0,0,0.0
33,1,1.0,0.0,84,93,success,0,0,0,1,1.0,26,26,26,13,0,45,12,0,46,26,26,1,1.0,27,27,27,16,0,29,9,0,36,27,27,0.0
34,1,1.0,0.0,105,102,success,0,0,0,1,1.0,51,51,51,5,0,49,12,0,42,51,51,1,1.0,37,37,37,18,0,28,9,0,37,37,37,0.0
35,1,1.0,0.0,116,99,success,0,0,0,1,1.0,73,73,73,8,0,35,11,0,32,73,73,1,1.0,43,43,43,5,0,49,12,0,42,43,43,0.0
36,1,1.0,0.0,82,90,success,0,0,0,1,1.0,20,20,20,9,0,33,9,0,33,20,20,1,1.0,28,28,28,10,0,44,10,0,44,28,28,0.0
37,1,1.0,0.0,108,105,success,0,0,0,1,1.0,44,44,44,16,0,21,12,0,25,44,44,1,1.0,66,66,66,10,0,32,9,0,33,66,66,0.0
38,1,1.0,0.0,77,73,success,0,0,0,1,1.0,33,33,33,6,0,38,13,0,31,33,33,1,,0,0,0,2,0,60,17,0,45,0,0,0.0
39,1,1.0,0.0,88,85,success,0,0,0,1,1.0,35,35,35,23,0,26,9,0,40,35,35,1,1.0,44,44,44,10,0,34,11,0,33,44,44,0.0
40,1,1.0,0.0,90,88,success,0,0,0,1,1.0,55,6,6,16,49,19,10,0,25,55,6,1,1.0,48,48,48,13,0,19,10,0,22,48,48,0.0
41,1,1.0,0.0,80,77,success,0,0,0,1,1.0,50,8,8,6,42,24,10,0,20,50,8,1,1.0,41,41,41,7,0,22,10,0,19,41,41,0.0
42,1,1.0,0.0,86,82,success,0,0,0,1,1.0,51,6,6,16,45,19,10,0,25,51,6,1,1.0,44,44,44,13,0,19,10,0,22,44,44,0.0
43,1,1.0,0.0,80,78,success,0,0,0,1,1.0,49,6,6,8,43,23,10,0,21,49,6,1,1.0,42,42,42,5,0,23,10,0,18,42,42,0.0
44,1,1.0,0.0,72,94,success,0,0,0,1,1.0,41,6,6,8,35,23,10,0,21,41,6,1,1.0,32,32,32,9,0,21,10,0,20,32,32,0.0
45,1,1.0,0.0,83,91,success,0,0,0,1,1.0,49,6,6,14,43,20,10,0,24,49,6,1,1.0,41,41,41,13,0,19,10,0,22,41,41,0.0
46,1,1.0,0.0,94,78,success,0,0,0,1,1.0,65,8,8,4,57,25,10,0,19,65,8,1,1.0,54,54,54,9,0,21,10,0,20,54,54,0.0
47,1,1.0,0.0,95,102,success,0,0,0,1,1.0,64,17,17,8,47,23,10,0,21,64,17,1,1.0,44,44,44,9,0,21,10,0,20,44,44,0.0
48,0,1.0,-10.0,17,51,fail,1,0,0,0,1.0,5,1,1,12,4,0,0,0,12,5,1,0,1.0,4,4,4,13,0,0,0,0,13,4,4,0.0
49,1,1.0,0.0,87,85,success,0,0,0,1,1.0,52,6,6,16,46,19,10,0,25,52,6,1,1.0,45,45,45,13,0,19,10,0,22,45,45,0.0
