row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,16,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,17,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,18,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,19,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,20,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,21,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,22,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,23,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,24,0,,-1.8,0,0,0,0,0,1,118,0,0,0,6,0,112,0,0,0,0,0,0.0,0.0,failed
episode,25,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,26,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,27,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,28,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,29,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,30,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,31,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,32,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,33,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,34,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,35,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,36,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,37,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,38,0,,-8.200000000000001,1,1,0,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,0.0,0.0,fail
episode,39,0,,-5.8,1,1,0,0,0,0,21,0,0,0,21,0,0,0,0,0,0,0,0.0,0.0,fail
episode,40,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,41,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,42,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,43,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,44,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,45,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,46,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,47,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,48,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
episode,49,0,,-8.600000000000001,1,1,1,0,0,0,7,0,0,0,7,0,0,0,0,0,0,0,0.0,0.0,fail
summary,all,0.0,,-7.096000000000001,49,49,10,0,0,1,803,0,0,0,691,0,112,0,0,0,0,0,0.0,556.5229964256287,
