episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
10,1,1.0,0.0,91,95,success,0,0,0,1,1.0,51,7,7,0,0,0,10,40,74,51,7,1,,54,0,0,0,0,0,7,20,67,54,0,0.0
11,1,,0.0,107,83,success,0,0,0,1,,68,0,0,0,0,0,9,39,98,68,0,1,,65,0,0,0,0,0,7,28,86,65,0,0.0
12,1,,0.0,102,77,success,0,0,0,1,,83,0,0,0,0,0,6,19,96,83,0,1,,62,0,0,0,0,0,9,31,84,62,0,0.0
13,1,1.0,0.0,81,85,success,0,0,0,1,,54,0,0,0,0,0,7,20,67,54,0,1,1.0,51,6,6,0,0,0,8,30,67,51,6,0.0
14,1,,0.0,98,81,success,0,0,0,1,,67,0,0,0,0,0,7,20,80,67,0,1,,77,0,0,0,0,0,8,21,90,77,0,0.0
15,1,,0.0,89,93,success,0,0,0,1,,48,0,0,0,0,0,10,41,79,48,0,1,,38,0,0,0,0,0,9,31,60,38,0,0.0
16,1,,0.0,97,92,success,0,0,0,1,,75,0,0,0,0,0,8,21,88,75,0,1,,66,0,0,0,0,0,9,31,88,66,0,0.0
17,1,,0.0,90,92,success,0,0,0,1,,51,0,0,0,0,0,9,39,81,51,0,1,,41,0,0,0,0,0,8,29,62,41,0,0.0
18,1,1.0,0.0,74,95,success,0,0,0,1,1.0,43,8,8,0,0,0,9,31,57,43,8,1,,35,0,0,0,0,0,9,31,57,35,0,0.0
19,1,,0.0,85,100,success,0,0,0,1,,54,0,0,0,0,0,9,30,75,54,0,1,,54,0,0,0,0,0,9,31,76,54,0,0.0
20,1,,0.0,102,92,success,0,0,0,1,,72,0,0,0,0,0,8,21,85,72,0,1,,71,0,0,0,0,0,9,31,93,71,0,0.0
21,1,,0.0,80,81,success,0,0,0,1,,52,0,0,0,0,0,7,28,73,52,0,1,,58,0,0,0,0,0,6,19,71,58,0,0.0
22,1,,0.0,90,80,success,0,0,0,1,,59,0,0,0,0,0,9,31,81,59,0,1,,55,0,0,0,0,0,6,19,68,55,0,0.0
23,1,,0.0,97,90,success,0,0,0,1,,57,0,0,0,0,0,9,40,88,57,0,1,,52,0,0,0,0,0,8,21,65,52,0,0.0
24,1,,0.0,86,78,success,0,0,0,1,,22,0,0,0,0,0,17,53,58,22,0,1,,47,0,0,0,0,0,10,39,76,47,0,0.0
25,1,,0.0,96,83,success,0,0,0,1,,75,0,0,0,0,0,8,21,88,75,0,1,,67,0,0,0,0,0,7,20,80,67,0,0.0
26,1,1.0,0.0,81,77,success,0,0,0,1,1.0,51,8,8,0,0,0,8,30,65,51,8,1,,53,0,0,0,0,0,8,21,66,53,0,0.0
27,1,,0.0,81,81,success,0,0,0,1,,53,0,0,0,0,0,6,19,66,53,0,1,,50,0,0,0,0,0,9,31,72,50,0,0.0
28,1,1.0,0.0,84,76,success,0,0,0,1,1.0,54,6,6,0,0,0,9,30,69,54,6,1,,56,0,0,0,0,0,7,20,69,56,0,0.0
29,1,,0.0,67,102,success,0,0,0,1,,36,0,0,0,0,0,9,31,58,36,0,1,,45,0,0,0,0,0,8,21,58,45,0,0.0
30,1,,0.0,83,66,success,0,0,0,1,,52,0,0,0,0,0,9,31,74,52,0,1,,0,0,0,0,0,0,14,46,32,0,0,0.0
31,1,1.0,0.0,92,80,success,0,0,0,1,1.0,62,7,7,0,0,0,8,30,77,62,7,1,,55,0,0,0,0,0,9,31,77,55,0,0.0
32,1,,0.0,89,94,success,0,0,0,1,,59,0,0,0,0,0,9,30,80,59,0,1,,9,0,0,0,0,0,17,52,44,9,0,0.0
33,1,,0.0,103,93,success,0,0,0,1,,64,0,0,0,0,0,10,39,93,64,0,1,,71,0,0,0,0,0,7,29,93,71,0,0.0
34,1,,0.0,94,102,success,0,0,0,1,,56,0,0,0,0,0,9,38,85,56,0,1,,63,0,0,0,0,0,8,29,84,63,0,0.0
35,1,1.0,0.0,98,99,success,0,0,0,1,1.0,68,8,8,0,0,0,9,30,81,68,8,1,,50,0,0,0,0,0,10,40,80,50,0,0.0
36,1,1.0,0.0,79,90,success,0,0,0,1,,31,0,0,0,0,0,9,31,53,31,0,1,1.0,39,8,8,0,0,0,9,40,62,39,8,0.0
37,1,,0.0,102,105,success,0,0,0,1,,63,0,0,0,0,0,8,21,76,63,0,1,,73,0,0,0,0,0,7,29,95,73,0,0.0
38,1,,0.0,81,73,success,0,0,0,1,,51,0,0,0,0,0,9,30,72,51,0,1,,18,0,0,0,0,0,14,50,54,18,0,0.0
39,1,1.0,0.0,101,85,success,0,0,0,1,1.0,69,7,7,0,0,0,8,29,83,69,7,1,,71,0,0,0,0,0,8,30,93,71,0,0.0
40,1,1.0,0.0,85,88,success,0,0,0,1,1.0,65,49,49,0,1,0,7,20,28,65,49,1,,57,0,0,0,0,0,7,19,69,57,0,0.0
41,1,1.0,0.0,83,77,success,0,0,0,1,1.0,62,48,48,0,1,0,8,21,26,62,48,1,,54,0,0,0,0,0,7,19,66,54,0,0.0
42,1,1.0,0.0,96,82,success,0,0,0,1,1.0,75,67,67,0,1,0,8,21,20,75,67,1,,66,0,0,0,0,0,8,20,78,66,0,0.0
43,1,1.0,0.0,90,78,success,0,0,0,1,1.0,70,63,63,0,1,0,7,20,19,70,63,1,,62,0,0,0,0,0,7,19,74,62,0,0.0
44,1,1.0,0.0,82,94,success,0,0,0,1,1.0,62,54,54,0,1,0,7,20,20,62,54,1,,53,0,0,0,0,0,8,20,65,53,0,0.0
45,1,1.0,0.0,99,91,success,0,0,0,1,1.0,78,64,64,0,1,0,8,21,26,78,64,1,,64,0,0,0,0,0,7,19,76,64,0,0.0
46,1,1.0,0.0,91,78,success,0,0,0,1,1.0,70,63,63,0,1,0,8,21,19,70,63,1,,62,0,0,0,0,0,7,19,74,62,0,0.0
47,1,1.0,0.0,82,102,success,0,0,0,1,1.0,61,42,42,0,1,0,8,21,31,61,42,1,,52,0,0,0,0,0,8,20,64,52,0,0.0
48,0,1.0,-10.0,11,51,fail,1,0,0,0,1.0,11,11,11,0,0,0,0,0,0,11,11,0,,11,0,0,0,0,0,0,0,11,11,0,0.0
49,1,1.0,0.0,78,85,success,0,0,0,1,1.0,57,41,41,0,1,0,8,21,28,57,41,1,,49,0,0,0,0,0,7,19,61,49,0,0.0
