row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,41,1,,17.199999999999996,0,0,0,52,0,0,0,0,30,22,0,0,0,0,0,0.0,0.0,success
episode,42,1,,17.199999999999996,0,0,0,89,0,0,0,0,30,59,0,0,0,0,0,0.0,0.0,success
episode,43,1,,17.999999999999996,0,0,0,62,0,0,0,0,31,31,0,0,0,0,0,0.0,0.0,success
episode,44,0,,-8.1,1,0,0,20,0,0,0,0,7,13,0,0,0,0,0,0.0,0.0,fail
episode,45,1,,17.599999999999998,0,0,0,48,0,0,0,0,29,19,0,0,0,0,0,0.0,0.0,success
episode,46,1,,14.799999999999999,0,0,0,51,0,0,0,0,19,32,0,0,0,0,0,0.0,0.0,success
episode,47,1,,17.199999999999996,0,0,0,30,0,0,0,0,30,0,0,0,0,0,0,0.0,0.0,success
episode,48,1,,17.999999999999996,0,0,0,43,0,0,0,0,30,13,0,0,0,0,0,0.0,0.0,success
episode,49,1,,14.799999999999999,0,0,0,61,0,0,0,0,21,40,0,0,0,0,0,0.0,0.0,success
summary,all,0.92,,15.543999999999999,4,0,0,2719,0,0,0,0,1396,1323,0,0,0,0,0,0.0,1078.038239479065,
