episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,overtime,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_0,car_1_expert_action_hist_1,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_0,car_2_expert_action_hist_1,eval_wall_clock_seconds
16,1,,-0.24312834847426051,72,85,success,0,0,0,1,,45,0,0,27,45,72,0,1,,10,0,0,62,10,72,0,0.0
17,0,1.0,-0.42299419597132176,170,85,truncated,0,0,1,1,,88,0,0,82,88,170,0,0,1.0,119,5,5,51,119,165,5,0.0
18,0,,-0.5483603154836036,198,99,truncated,0,0,1,1,,65,0,0,133,65,198,0,0,,86,0,0,112,86,198,0,0.0
19,0,1.0,-0.6456790123456798,180,90,truncated,0,0,1,0,,169,0,0,11,169,180,0,1,1.0,67,1,1,113,67,179,1,0.0
20,0,1.0,-1.1885614035087706,196,98,truncated,0,0,1,0,1.0,188,70,70,8,188,126,70,0,,182,0,0,14,182,196,0,0.0
21,0,1.0,-0.7788909938793354,178,89,truncated,0,0,1,0,1.0,149,42,42,29,149,136,42,1,,101,0,0,77,101,178,0,0.0
22,1,,-0.31111535523300227,107,102,success,0,0,0,1,,68,0,0,39,68,107,0,1,,43,0,0,64,43,107,0,0.0
23,0,,-0.5176835251092679,180,90,truncated,0,0,1,0,,150,0,0,30,150,180,0,1,,65,0,0,115,65,180,0,0.0
24,1,,-0.06190476190476188,79,73,success,0,0,0,1,,0,0,0,79,0,79,0,1,,26,0,0,53,26,79,0,0.0
25,1,,-0.518867924528302,109,75,success,0,0,0,1,,82,0,0,27,82,109,0,1,,28,0,0,81,28,109,0,0.0
26,0,,-0.24733228554884606,158,79,truncated,0,0,1,1,,34,0,0,124,34,158,0,0,,86,0,0,72,86,158,0,0.0
27,1,,-0.12755102040816332,94,85,success,0,0,0,1,,25,0,0,69,25,94,0,1,,0,0,0,94,0,94,0,0.0
28,0,,-1.107262858619796,136,68,truncated,0,0,1,0,,136,0,0,0,136,136,0,0,,136,0,0,0,136,136,0,0.0
29,0,1.0,-1.1111111111111127,152,76,truncated,0,0,1,0,1.0,144,34,34,8,144,118,34,0,,152,0,0,0,152,152,0,0.0
30,0,1.0,-0.23494841873837374,136,68,truncated,0,0,1,1,,4,0,0,132,4,136,0,0,1.0,130,4,4,6,130,132,4,0.0
31,0,1.0,-0.47298380631714076,140,70,truncated,0,0,1,1,,24,0,0,116,24,140,0,0,1.0,128,5,5,12,128,135,5,0.0
32,1,,-0.2891022149600582,144,96,success,0,0,0,1,,49,0,0,95,49,144,0,1,,75,0,0,69,75,144,0,0.0
33,0,1.0,-0.751735518379426,196,98,truncated,0,0,1,0,1.0,176,44,44,20,176,152,44,1,,110,0,0,86,110,196,0,0.0
34,0,1.0,-6.997664860825703,200,103,overtime,0,1,0,0,1.0,182,7,7,18,182,193,7,1,1.0,116,1,1,84,116,199,1,0.0
35,1,,-0.3019480519480516,132,117,success,0,0,0,1,,93,0,0,39,93,132,0,1,,0,0,0,132,0,132,0,0.0
36,1,,-0.3130207597796921,107,74,success,0,0,0,1,,47,0,0,60,47,107,0,1,,59,0,0,48,59,107,0,0.0
37,0,1.0,-1.124729632299931,152,76,truncated,0,0,1,0,1.0,144,1,1,8,144,151,1,0,1.0,144,81,81,8,144,71,81,0.0
38,0,,-0.658801274392673,154,77,truncated,0,0,1,1,,95,0,0,59,95,154,0,0,,136,0,0,18,136,154,0,0.0
39,1,,-0.4512987012987011,110,82,success,0,0,0,1,,73,0,0,37,73,110,0,1,,62,0,0,48,62,110,0,0.0
40,0,,-0.48742848539596434,186,93,truncated,0,0,1,1,,71,0,0,115,71,186,0,0,,132,0,0,54,132,186,0,0.0
41,1,1.0,-0.21110780226325146,112,76,success,0,0,0,1,,28,0,0,84,28,112,0,1,1.0,53,1,1,59,53,111,1,0.0
42,0,,-0.4095088238923867,144,72,truncated,0,0,1,0,,113,0,0,31,113,144,0,1,,10,0,0,134,10,144,0,0.0
43,1,,-0.24252761533463307,66,88,success,0,0,0,1,,26,0,0,40,26,66,0,1,,37,0,0,29,37,66,0,0.0
44,1,,-0.32091423428057075,118,71,success,0,0,0,1,,47,0,0,71,47,118,0,1,,68,0,0,50,68,118,0,0.0
45,0,1.0,-6.995230078563414,200,102,overtime,0,1,0,0,,182,0,0,18,182,200,0,1,1.0,131,4,4,69,131,196,4,0.0
46,1,,-0.33680458484763837,113,81,success,0,0,0,1,,15,0,0,98,15,113,0,1,,76,0,0,37,76,113,0,0.0
47,0,1.0,-1.088817748659918,198,99,truncated,0,0,1,0,,164,0,0,34,164,198,0,1,1.0,97,1,1,101,97,197,1,0.0
48,1,,-0.20867404200737555,76,81,success,0,0,0,1,,35,0,0,41,35,76,0,1,,31,0,0,45,31,76,0,0.0
49,1,,-0.1938775510204083,63,78,success,0,0,0,1,,38,0,0,25,38,63,0,1,,0,0,0,63,0,63,0,0.0
