episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
39,0,1.0,0.0,80,40,truncated,0,0,1,0,1.0,55,9,9,0,2,0,9,25,60,55,9,1,,42,0,0,0,0,0,8,38,72,42,0,0.0
40,1,1.0,0.0,40,35,success,0,0,0,1,,0,0,0,0,0,0,9,40,31,0,0,1,1.0,9,7,7,0,0,0,9,31,24,9,7,0.0
41,1,1.0,0.0,56,44,success,0,0,0,1,1.0,26,26,26,0,5,0,9,30,16,26,26,1,,22,0,0,0,0,0,2,34,54,22,0,0.0
42,0,0.0,-5.0,76,200,fail,1,0,0,0,1.0,52,15,15,0,3,0,6,24,52,52,15,0,0.75,40,4,3,0,41,0,10,36,21,40,4,0.0
43,1,1.0,0.0,63,44,success,0,0,0,1,1.0,32,3,3,0,5,0,9,31,46,32,3,1,,25,0,0,0,1,0,8,38,54,25,0,0.0
44,0,0.0,-5.0,20,62,fail,1,0,0,0,0.0,13,1,0,0,2,0,0,7,17,13,1,0,,8,0,0,0,0,0,1,12,19,8,0,0.0
45,1,,0.0,50,46,success,0,0,0,1,,14,0,0,0,0,0,8,36,42,14,0,1,,20,0,0,0,0,0,9,30,41,20,0,0.0
46,1,,0.0,51,51,success,0,0,0,1,,31,0,0,0,0,0,7,20,44,31,0,1,,16,0,0,0,0,0,8,35,43,16,0,0.0
47,1,1.0,0.0,38,41,success,0,0,0,1,,0,0,0,0,0,0,8,38,30,0,0,1,1.0,7,7,7,0,5,0,9,31,17,7,7,0.0
48,1,,0.0,38,35,success,0,0,0,1,,8,0,0,0,0,0,9,30,29,8,0,1,,0,0,0,0,0,0,9,38,29,0,0,0.0
49,1,,0.0,94,78,success,0,0,0,1,,48,0,0,0,0,0,7,46,87,48,0,1,,64,0,0,0,5,0,9,30,80,64,0,0.0
