episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
38,0,1.0,-8.59587813620072,200,200,overtime,0,1,0,0,,153,0,0,27,0,20,200,0,0,153,0,0,1.0,192,11,11,0,0,8,189,0,0,192,11,0.0
39,0,,-1.6381871553104463,104,52,truncated,0,0,1,0,,99,0,0,0,0,5,104,0,0,99,0,0,,89,0,0,14,0,1,104,0,0,89,0,0.0
40,0,1.0,-2.2011065943992767,178,89,truncated,0,0,1,0,1.0,162,49,49,16,0,0,129,0,0,162,49,0,,172,0,0,1,0,5,178,0,0,172,0,0.0
41,0,,-1.6233174508636046,118,59,truncated,0,0,1,0,,118,0,0,0,0,0,118,0,0,118,0,0,,111,0,0,3,0,4,118,0,0,111,0,0.0
42,0,1.0,-1.5412810070344298,114,57,truncated,0,0,1,0,1.0,108,21,21,1,0,5,93,0,0,108,21,0,,108,0,0,1,0,5,114,0,0,108,0,0.0
43,0,1.0,-1.4078947368421058,82,41,truncated,0,0,1,0,1.0,66,18,18,16,0,0,64,0,0,66,18,0,1.0,68,52,52,12,0,2,30,0,0,68,52,0.0
44,0,1.0,-1.8021248553426745,132,66,truncated,0,0,1,0,1.0,118,36,36,12,0,2,96,0,0,118,36,0,,127,0,0,0,0,5,132,0,0,127,0,0.0
45,0,1.0,-1.6709756293089624,112,56,truncated,0,0,1,0,,107,0,0,0,0,5,112,0,0,107,0,0,1.0,104,48,48,0,0,8,64,0,0,104,48,0.0
46,0,1.0,-2.1914313670673726,110,55,truncated,0,0,1,0,1.0,102,8,8,0,0,8,102,0,0,102,8,0,,104,0,0,0,0,6,110,0,0,104,0,0.0
47,0,1.0,-1.9759901727218618,94,47,truncated,0,0,1,0,,94,0,0,0,0,0,94,0,0,94,0,0,1.0,85,35,35,2,0,7,59,0,0,85,35,0.0
48,0,1.0,-1.521184062850729,102,51,truncated,0,0,1,0,,97,0,0,0,0,5,102,0,0,97,0,0,1.0,88,6,6,12,0,2,96,0,0,88,6,0.0
49,0,1.0,-1.8102968460111333,94,47,truncated,0,0,1,0,1.0,80,2,2,12,0,2,92,0,0,80,2,0,1.0,86,74,74,0,0,8,20,0,0,86,74,0.0
