row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,15,1,,-0.6619047619047617,0,0,0,30,0,0,0,11,32,30,0,73,0,0,0,0.0,0.0,success
episode,16,0,1.0,-6.962264150943403,0,0,1,164,50,50,0,1,5,164,0,120,0,50,0,0.0,0.0,failed
episode,17,1,,-0.311881188118812,0,0,0,2,0,0,0,13,29,2,0,44,0,0,0,0.0,0.0,success
episode,18,1,1.0,-1.205479452054794,0,0,0,52,1,1,0,7,23,52,0,81,0,1,0,0.0,0.0,success
episode,19,1,,-1.299382716049383,0,0,0,65,0,0,0,11,24,65,0,100,0,0,0,0.0,0.0,success
episode,20,1,,-0.22368421052631576,0,0,0,3,0,0,0,18,9,3,0,30,0,0,0,0.0,0.0,success
episode,21,1,,-1.1164383561643845,0,0,0,46,0,0,0,7,24,46,0,77,0,0,0,0.0,0.0,success
episode,22,1,1.0,-1.7564935064935028,0,0,0,89,7,7,0,9,24,89,0,115,0,7,0,0.0,0.0,success
episode,23,1,,-0.8168316831683173,0,0,0,42,0,0,0,13,30,42,0,85,0,0,0,0.0,0.0,success
episode,24,1,,-0.24827586206896574,0,0,0,0,0,0,0,24,36,0,0,60,0,0,0,0.0,0.0,success
episode,25,1,,-2.2924528301886853,0,0,0,86,0,0,0,9,14,86,0,109,0,0,0,0.0,0.0,success
episode,26,1,,-0.6103896103896103,0,0,0,24,0,0,0,18,17,24,0,59,0,0,0,0.0,0.0,success
episode,27,1,,-0.2857142857142857,0,0,0,0,0,0,0,7,14,0,0,21,0,0,0,0.0,0.0,success
episode,28,1,,-0.48972602739726045,0,0,0,19,0,0,0,22,12,19,0,53,0,0,0,0.0,0.0,success
episode,29,1,,-0.40740740740740744,0,0,0,8,0,0,0,11,23,8,0,42,0,0,0,0.0,0.0,success
episode,30,1,,-0.3364197530864198,0,0,0,5,0,0,0,14,21,5,0,40,0,0,0,0.0,0.0,success
episode,31,1,,-0.4025974025974027,0,0,0,8,0,0,0,12,21,8,0,41,0,0,0,0.0,0.0,success
episode,32,1,1.0,-0.7222222222222232,0,0,0,30,27,27,0,13,21,30,0,37,0,27,0,0.0,0.0,success
episode,33,1,,-0.7326732673267331,0,0,0,32,0,0,0,9,34,32,0,75,0,0,0,0.0,0.0,success
episode,34,1,1.0,-2.059405940594061,0,0,0,140,56,56,0,9,33,140,0,126,0,56,0,0.0,0.0,success
episode,35,1,1.0,-1.7759740259740222,0,0,0,91,65,65,0,9,23,91,0,58,0,65,0,0.0,0.0,success
episode,36,1,,-0.667808219178083,0,0,0,23,0,0,0,10,20,23,0,53,0,0,0,0.0,0.0,success
episode,37,1,,-0.7543859649122804,0,0,0,32,0,0,0,25,3,32,0,60,0,0,0,0.0,0.0,success
episode,38,0,1.0,-5.265432098765433,0,0,1,146,21,21,0,7,1,146,0,133,0,21,0,0.0,0.0,failed
episode,39,1,,-0.7054794520547949,0,0,0,26,0,0,0,12,19,26,0,57,0,0,0,0.0,0.0,success
episode,40,1,,-1.4382716049382724,0,0,0,78,0,0,0,16,19,78,0,113,0,0,0,0.0,0.0,success
episode,41,1,1.0,-0.6232876712328774,0,0,0,18,8,8,0,7,23,18,0,40,0,8,0,0.0,0.0,success
episode,42,1,,-0.9109589041095894,0,0,0,34,0,0,0,7,24,34,0,65,0,0,0,0.0,0.0,success
episode,43,0,1.0,-5.604938271604936,0,0,1,168,22,22,0,7,1,168,0,154,0,22,0,0.0,0.0,failed
episode,44,1,,-0.6071428571428571,0,0,0,23,0,0,0,16,18,23,0,57,0,0,0,0.0,0.0,success
episode,45,1,1.0,-1.318181818181817,0,0,0,62,19,19,0,9,24,62,0,76,0,19,0,0.0,0.0,success
episode,46,1,,-0.6275510204081634,0,0,0,15,0,0,0,9,12,15,0,36,0,0,0,0.0,0.0,success
episode,47,1,1.0,-1.907534246575341,0,0,0,93,5,5,0,7,23,93,0,118,0,5,0,0.0,0.0,success
episode,48,1,,-0.8086419753086427,0,0,0,34,0,0,0,11,23,34,0,68,0,0,0,0.0,0.0,success
episode,49,0,1.0,-6.816326530612241,0,0,1,148,67,67,0,6,2,148,0,89,0,67,0,0.0,0.0,failed
summary,all,0.92,1.0,-1.2874259904480365,0,0,4,2299,365,365,0,586,974,2299,0,3494,0,365,0,0.0,1645.0939984321594,
