row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,16,0,,-4.3999999999999995,0,1,0,200,0,0,0,0,6,194,0,0,0,0,0,0.0,0.0,overtime
episode,17,0,,1.0,0,0,1,186,0,0,0,0,16,170,0,0,0,0,0,0.0,0.0,failed
episode,18,1,,17.199999999999996,0,0,0,65,0,0,0,0,31,34,0,0,0,0,0,0.0,0.0,success
episode,19,1,,17.999999999999996,0,0,0,52,0,0,0,0,30,22,0,0,0,0,0,0.0,0.0,success
episode,20,1,,15.599999999999998,0,0,0,53,0,0,0,0,21,32,0,0,0,0,0,0.0,0.0,success
episode,21,1,,17.199999999999996,0,0,0,137,0,0,0,0,31,106,0,0,0,0,0,0.0,0.0,success
episode,22,1,,17.599999999999998,0,0,0,57,0,0,0,0,29,28,0,0,0,0,0,0.0,0.0,success
episode,23,1,,20.0,0,0,0,105,0,0,0,0,41,64,0,0,0,0,0,0.0,0.0,success
episode,24,1,,24.40000000000001,0,0,0,53,0,0,0,0,53,0,0,0,0,0,0,0.0,0.0,success
episode,25,1,,15.2,0,0,0,80,0,0,0,0,21,59,0,0,0,0,0,0.0,0.0,success
episode,26,1,,17.599999999999998,0,0,0,61,0,0,0,0,29,32,0,0,0,0,0,0.0,0.0,success
episode,27,1,,14.799999999999999,0,0,0,65,0,0,0,0,20,45,0,0,0,0,0,0.0,0.0,success
episode,28,0,,-3.0,0,0,1,140,0,0,0,0,0,140,0,0,0,0,0,0.0,0.0,failed
episode,29,1,,17.999999999999996,0,0,0,81,0,0,0,0,30,51,0,0,0,0,0,0.0,0.0,success
episode,30,1,,17.999999999999996,0,0,0,114,0,0,0,0,31,83,0,0,0,0,0,0.0,0.0,success
episode,31,1,,17.599999999999998,0,0,0,56,0,0,0,0,30,26,0,0,0,0,0,0.0,0.0,success
episode,32,1,,17.999999999999996,0,0,0,100,0,0,0,0,30,70,0,0,0,0,0,0.0,0.0,success
episode,33,1,,20.0,0,0,0,108,0,0,0,0,38,70,0,0,0,0,0,0.0,0.0,success
episode,34,1,,20.0,0,0,0,46,0,0,0,0,39,7,0,0,0,0,0,0.0,0.0,success
episode,35,1,,17.599999999999998,0,0,0,97,0,0,0,0,30,67,0,0,0,0,0,0.0,0.0,success
episode,36,1,,17.199999999999996,0,0,0,59,0,0,0,0,30,29,0,0,0,0,0,0.0,0.0,success
episode,37,1,,15.599999999999998,0,0,0,67,0,0,0,0,21,46,0,0,0,0,0,0.0,0.0,success
episode,38,1,,17.999999999999996,0,0,0,79,0,0,0,0,30,49,0,0,0,0,0,0.0,0.0,success
episode,39,1,,17.2,0,0,0,55,0,0,0,0,28,27,0,0,0,0,0,0.0,0.0,success
episode,40,1,,17.999999999999996,0,0,0,101,0,0,0,0,31,70,0,0,0,0,0,0.0,0.0,success
episode,41,1,,17.199999999999996,0,0,0,53,0,0,0,0,30,23,0,0,0,0,0,0.0,0.0,success
episode,42,1,,17.2,0,0,0,88,0,0,0,0,28,60,0,0,0,0,0,0.0,0.0,success
episode,43,1,,17.999999999999996,0,0,0,76,0,0,0,0,31,45,0,0,0,0,0,0.0,0.0,success
episode,44,1,,17.599999999999998,0,0,0,75,0,0,0,0,30,45,0,0,0,0,0,0.0,0.0,success
episode,45,1,,17.599999999999998,0,0,0,55,0,0,0,0,30,25,0,0,0,0,0,0.0,0.0,success
episode,46,1,,14.799999999999999,0,0,0,53,0,0,0,0,21,32,0,0,0,0,0,0.0,0.0,success
episode,47,1,,17.199999999999996,0,0,0,29,0,0,0,0,29,0,0,0,0,0,0,0.0,0.0,success
episode,48,1,,17.999999999999996,0,0,0,44,0,0,0,0,30,14,0,0,0,0,0,0.0,0.0,success
episode,49,1,,14.799999999999999,0,0,0,73,0,0,0,0,21,52,0,0,0,0,0,0.0,0.0,success
summary,all,0.92,,16.043999999999997,0,1,3,4046,0,0,0,0,1402,2644,0,0,0,0,0,0.0,1395.5798275470734,
