episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
16,1,1.0,-0.24764150943396224,48,41,success,0,0,0,1,1.0,21,12,12,0,0,27,36,0,0,21,12,1,,0,0,0,0,0,48,48,0,0,0,0,0.0
17,1,1.0,-0.1992574257425744,103,84,success,0,0,0,1,,12,0,0,0,0,91,103,0,0,12,0,1,1.0,29,10,10,0,0,74,93,0,0,29,10,0.0
18,0,,-7.079286010792862,200,200,overtime,0,1,0,1,,42,0,0,0,0,158,200,0,0,42,0,0,,76,0,0,0,0,124,200,0,0,76,0,0.0
19,1,1.0,-0.8888888888888906,131,90,success,0,0,0,1,1.0,78,43,43,0,0,53,88,0,0,78,43,1,1.0,62,1,1,0,0,69,130,0,0,62,1,0.0
20,1,,0.0,64,64,success,0,0,0,1,,0,0,0,0,0,64,64,0,0,0,0,1,,0,0,0,0,0,64,64,0,0,0,0,0.0
21,1,,-1.1465316234334018,120,69,success,0,0,0,1,,78,0,0,0,0,42,120,0,0,78,0,1,,72,0,0,0,0,48,120,0,0,72,0,0.0
22,1,1.0,-0.46457219251336895,83,69,success,0,0,0,1,,43,0,0,0,0,40,83,0,0,43,0,1,1.0,22,8,8,0,0,61,75,0,0,22,8,0.0
23,1,1.0,-0.6595642672375347,113,61,success,0,0,0,1,1.0,62,19,19,0,0,51,94,0,0,62,19,1,1.0,49,17,17,0,0,64,96,0,0,49,17,0.0
24,1,,-0.15476190476190485,79,73,success,0,0,0,1,,0,0,0,0,0,79,79,0,0,0,0,1,,26,0,0,0,0,53,79,0,0,26,0,0.0
25,0,,-1.3207547169811338,110,55,truncated,0,0,1,0,,85,0,0,0,0,25,110,0,0,85,0,1,,27,0,0,0,0,83,110,0,0,27,0,0.0
26,1,1.0,-0.27519852758706254,90,80,success,0,0,0,1,1.0,29,4,4,0,0,61,86,0,0,29,4,1,,10,0,0,0,0,80,90,0,0,10,0,0.0
27,1,,-0.1403061224489796,94,94,success,0,0,0,1,,11,0,0,0,0,83,94,0,0,11,0,1,,0,0,0,0,0,94,94,0,0,0,0,0.0
28,0,,-0.648746446110105,74,37,truncated,0,0,1,0,,62,0,0,0,0,12,74,0,0,62,0,1,,10,0,0,0,0,64,74,0,0,10,0,0.0
29,0,,-2.001299545159195,122,61,truncated,0,0,1,0,,86,0,0,0,0,36,122,0,0,86,0,0,,122,0,0,0,0,0,122,0,0,122,0,0.0
30,0,1.0,-0.800672247590055,168,84,truncated,0,0,1,1,1.0,15,5,5,0,0,153,163,0,0,15,5,0,1.0,160,8,8,0,0,8,160,0,0,160,8,0.0
31,0,1.0,-0.8352372935706283,102,51,truncated,0,0,1,1,,24,0,0,0,0,78,102,0,0,24,0,0,1.0,83,1,1,0,0,19,101,0,0,83,1,0.0
32,1,1.0,-0.48440904139433544,119,115,success,0,0,0,1,1.0,33,1,1,0,0,86,118,0,0,33,1,1,,50,0,0,0,0,69,119,0,0,50,0,0.0
33,0,1.0,-1.2445942870149067,112,56,truncated,0,0,1,0,1.0,92,25,25,0,0,20,87,0,0,92,25,0,1.0,94,1,1,0,0,18,111,0,0,94,1,0.0
34,0,1.0,-1.1560106482346333,102,51,truncated,0,0,1,0,1.0,82,30,30,0,0,20,72,0,0,82,30,1,,55,0,0,0,0,47,102,0,0,55,0,0.0
35,1,1.0,-0.137987012987013,67,67,success,0,0,0,1,1.0,17,12,12,0,0,50,55,0,0,17,12,1,,0,0,0,0,0,67,67,0,0,0,0,0.0
36,1,,-0.3774184437226377,80,68,success,0,0,0,1,,20,0,0,0,0,60,80,0,0,20,0,1,,32,0,0,0,0,48,80,0,0,32,0,0.0
37,1,,-0.7564287430906029,73,200,success,0,0,0,1,,44,0,0,0,0,29,73,0,0,44,0,1,,32,0,0,0,0,41,73,0,0,32,0,0.0
38,0,1.0,-7.385653126244531,200,200,overtime,0,1,0,1,1.0,35,9,9,0,0,165,191,0,0,35,9,0,1.0,166,107,107,0,0,34,93,0,0,166,107,0.0
39,0,0.0,-5.140210816580679,21,52,fail,1,0,0,0,,5,0,0,0,0,16,21,0,0,5,0,0,0.0,12,1,0,0,0,9,20,0,0,12,1,0.0
40,0,0.0,-5.284364649202048,34,89,fail,1,0,0,0,0.6666666666666666,25,3,2,0,0,9,31,0,0,25,3,0,,18,0,0,0,0,16,34,0,0,18,0,0.0
41,1,1.0,-0.32735259082787366,83,59,success,0,0,0,1,1.0,23,11,11,0,0,60,72,0,0,23,11,1,,24,0,0,0,0,59,83,0,0,24,0,0.0
42,1,1.0,-0.22800197457731716,61,57,success,0,0,0,1,1.0,24,10,10,0,0,37,51,0,0,24,10,1,,4,0,0,0,0,57,61,0,0,4,0,0.0
43,1,1.0,-0.16447368421052636,44,41,success,0,0,0,1,,0,0,0,0,0,44,44,0,0,0,0,1,1.0,15,12,12,0,0,29,32,0,0,15,12,0.0
44,1,,-0.28843062877716347,74,66,success,0,0,0,1,,18,0,0,0,0,56,74,0,0,18,0,1,,23,0,0,0,0,51,74,0,0,23,0,0.0
45,0,1.0,-1.03224707391374,112,56,truncated,0,0,1,0,1.0,92,1,1,0,0,20,111,0,0,92,1,1,1.0,37,12,12,0,0,75,100,0,0,37,12,0.0
46,1,,-0.5509155717081349,79,55,success,0,0,0,1,,15,0,0,0,0,64,79,0,0,15,0,1,,42,0,0,0,0,37,79,0,0,42,0,0.0
47,1,,-0.14945652173913046,37,47,success,0,0,0,1,,0,0,0,0,0,37,37,0,0,0,0,1,,11,0,0,0,0,26,37,0,0,11,0,0.0
48,1,,-0.44332210998877664,69,51,success,0,0,0,1,,28,0,0,0,0,41,69,0,0,28,0,1,,28,0,0,0,0,41,69,0,0,28,0,0.0
49,1,1.0,-0.9369202226345071,90,47,success,0,0,0,1,,41,0,0,0,0,49,90,0,0,41,0,1,1.0,51,30,30,0,0,39,60,0,0,51,30,0.0
