episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
30,1,1.0,0.0,83,200,success,0,0,0,1,,0,0,0,83,0,0,26,0,57,0,0,1,1.0,1,1,1,82,5,0,18,0,59,1,1,0.0
31,0,1.0,0.0,96,48,truncated,0,0,1,1,,0,0,0,96,0,0,22,0,74,0,0,0,1.0,20,20,20,76,0,0,26,0,50,20,20,0.0
32,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,5,5,5,195,1,0,26,0,168,5,5,0,1.0,148,148,148,52,19,0,4,0,29,148,148,0.0
33,0,1.0,0.0,86,43,truncated,0,0,1,0,1.0,21,21,21,65,0,0,22,0,43,21,21,1,,0,0,0,86,0,0,18,0,68,0,0,0.0
34,0,1.0,0.0,90,45,truncated,0,0,1,0,1.0,19,19,19,71,0,0,22,0,49,19,19,1,1.0,1,1,1,89,0,0,25,0,64,1,1,0.0
35,0,1.0,0.0,80,40,truncated,0,0,1,0,1.0,41,41,41,39,0,0,20,0,19,41,41,0,,0,0,0,80,0,0,18,0,62,0,0,0.0
36,0,1.0,0.0,110,55,truncated,0,0,1,1,,0,0,0,110,0,0,18,0,92,0,0,0,1.0,16,16,16,94,0,0,20,0,74,16,16,0.0
37,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,5,5,5,195,0,0,24,0,171,5,5,0,1.0,160,160,160,40,21,0,9,0,10,160,160,0.0
38,1,1.0,0.0,85,49,success,0,0,0,1,1.0,4,4,4,81,0,0,26,0,55,4,4,1,1.0,39,39,39,46,4,0,2,0,40,39,39,0.0
39,1,1.0,0.0,77,40,success,0,0,0,1,1.0,3,3,3,74,0,0,18,0,56,3,3,1,,0,0,0,77,6,0,22,0,49,0,0,0.0
40,0,1.0,0.0,70,35,truncated,0,0,1,0,1.0,4,4,4,66,3,0,24,0,39,4,4,0,1.0,4,4,4,66,8,0,22,0,36,4,4,0.0
41,1,1.0,0.0,82,44,success,0,0,0,1,1.0,9,9,9,73,20,0,18,0,35,9,9,1,,0,0,0,82,0,0,4,0,78,0,0,0.0
42,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,1,1,1,199,0,0,18,0,181,1,1,0,1.0,136,136,136,64,23,0,18,0,23,136,136,0.0
43,0,1.0,0.0,88,44,truncated,0,0,1,0,1.0,9,9,9,79,0,0,26,0,53,9,9,0,1.0,33,33,33,55,0,0,24,0,31,33,33,0.0
44,1,1.0,0.0,107,62,success,0,0,0,1,1.0,10,10,10,97,0,0,22,0,75,10,10,1,1.0,6,6,6,101,1,0,24,0,76,6,6,0.0
45,1,1.0,0.0,85,46,success,0,0,0,1,1.0,4,4,4,81,6,0,22,0,53,4,4,1,1.0,4,4,4,81,0,0,26,0,55,4,4,0.0
46,1,1.0,0.0,92,51,success,0,0,0,1,1.0,3,3,3,89,4,0,16,0,69,3,3,1,1.0,19,19,19,73,0,0,18,0,55,19,19,0.0
47,0,1.0,0.0,82,41,truncated,0,0,1,0,1.0,30,30,30,52,12,0,16,0,24,30,30,1,1.0,3,3,3,79,0,0,22,0,57,3,3,0.0
48,0,,0.0,70,35,truncated,0,0,1,0,,0,0,0,70,0,0,26,0,44,0,0,0,,0,0,0,70,0,0,22,0,48,0,0,0.0
49,1,1.0,0.0,120,78,success,0,0,0,1,1.0,20,20,20,100,3,0,16,0,81,20,20,1,1.0,43,43,43,77,0,0,22,0,55,43,43,0.0
