episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
14,1,1.0,-0.593232576049288,54,54,success,0,0,0,1,1.0,12,12,12,0,0,37,42,5,0,12,12,1,1.0,29,7,7,0,0,20,47,5,0,29,7,0.0
15,1,,-0.11621621621621618,58,61,success,0,0,0,1,,0,0,0,0,0,44,58,14,0,0,0,1,,0,0,0,0,0,47,58,11,0,0,0,0.0
16,1,1.0,-0.17889587700908455,41,41,success,0,0,0,1,1.0,12,12,12,0,0,27,29,2,0,12,12,1,,0,0,0,0,0,38,41,3,0,0,0,0.0
17,1,1.0,-0.19703823830658931,81,84,success,0,0,0,1,,0,0,0,0,0,56,81,25,0,0,0,1,1.0,9,9,9,0,0,62,72,10,0,9,9,0.0
18,0,1.0,-6.733447488584475,200,200,overtime,0,1,0,1,1.0,26,26,26,0,0,142,174,32,0,26,26,0,1.0,14,14,14,0,0,165,186,21,0,14,14,0.0
19,1,1.0,-0.541975308641975,88,90,success,0,0,0,1,1.0,52,50,50,0,0,15,38,21,0,52,50,1,,0,0,0,0,0,85,88,3,0,0,0,0.0
20,1,,-0.0455438596491228,62,64,success,0,0,0,1,,0,0,0,0,0,60,62,2,0,0,0,1,,0,0,0,0,0,55,62,7,0,0,0,0.0
21,1,1.0,-0.42035849606528675,69,69,success,0,0,0,1,1.0,34,34,34,0,0,27,35,8,0,34,34,1,,0,0,0,0,0,55,69,14,0,0,0,0.0
22,1,1.0,-0.15861344537815134,67,69,success,0,0,0,1,,0,0,0,0,0,56,67,11,0,0,0,1,1.0,7,7,7,0,0,48,60,12,0,7,7,0.0
23,1,1.0,-0.27613504593702626,55,61,success,0,0,0,1,1.0,14,14,14,0,0,10,41,31,0,14,14,1,,0,0,0,0,0,47,55,8,0,0,0,0.0
24,1,1.0,-0.07475369458128078,73,73,success,0,0,0,1,,0,0,0,0,0,71,73,2,0,0,0,1,1.0,5,5,5,0,0,60,68,8,0,5,5,0.0
25,1,1.0,-0.6839622641509436,55,55,success,0,0,0,1,1.0,20,20,20,0,0,30,35,5,0,20,20,1,1.0,30,30,30,0,0,20,25,5,0,30,30,0.0
26,1,1.0,-0.10695673752998597,80,80,success,0,0,0,1,1.0,4,4,4,0,0,66,76,10,0,4,4,1,,0,0,0,0,0,77,80,3,0,0,0,0.0
27,1,,-0.26800882515168245,94,94,success,0,0,0,1,,0,0,0,0,0,68,94,26,0,0,0,1,,0,0,0,0,0,93,94,1,0,0,0,0.0
28,0,1.0,-0.733813646937194,74,37,truncated,0,0,1,1,,0,0,0,0,0,65,74,9,0,0,0,0,1.0,53,49,49,0,0,16,25,5,0,53,49,0.0
29,1,,-0.12735542560103963,41,61,success,0,0,0,1,,0,0,0,0,0,36,41,5,0,0,0,1,,0,0,0,0,0,30,41,11,0,0,0,0.0
30,1,1.0,-0.0803420429561982,82,84,success,0,0,0,1,,0,0,0,0,0,78,82,4,0,0,0,1,1.0,9,9,9,0,0,68,73,5,0,9,9,0.0
31,1,1.0,-0.15315856982523654,49,51,success,0,0,0,1,,0,0,0,0,0,43,49,6,0,0,0,1,1.0,10,10,10,0,0,33,39,6,0,10,10,0.0
32,1,1.0,-0.4999659586056643,116,115,success,0,0,0,1,1.0,27,26,26,0,0,83,90,6,0,27,26,1,1.0,49,49,49,0,0,59,67,8,0,49,49,0.0
33,1,1.0,-0.3671474906111301,56,56,success,0,0,0,1,1.0,10,10,10,0,0,27,46,19,0,10,10,1,1.0,7,7,7,0,0,21,49,28,0,7,7,0.0
34,1,1.0,-0.14667009153745567,48,51,success,0,0,0,1,,0,0,0,0,0,36,48,12,0,0,0,1,1.0,1,1,1,0,0,39,47,8,0,1,1,0.0
35,1,,-0.079062159214831,67,67,success,0,0,0,1,,0,0,0,0,0,56,67,11,0,0,0,1,,0,0,0,0,0,65,67,2,0,0,0,0.0
36,1,1.0,-0.3825907357717835,70,68,success,0,0,0,1,1.0,13,13,13,0,0,49,57,8,0,13,13,1,,24,0,0,0,0,34,70,12,0,24,0,0.0
37,0,1.0,-7.8540314828166276,200,200,overtime,0,1,0,1,1.0,18,1,1,0,0,178,199,4,0,18,1,0,1.0,183,183,183,0,0,9,17,8,0,183,183,0.0
38,0,1.0,-7.506819992035053,200,200,overtime,0,1,0,1,1.0,12,12,12,0,0,159,188,29,0,12,12,0,1.0,171,171,171,0,0,13,29,16,0,171,171,0.0
39,1,1.0,-0.3116438356164383,52,52,success,0,0,0,1,1.0,17,13,13,0,0,29,39,6,0,17,13,1,1.0,13,13,13,0,0,36,39,3,0,13,13,0.0
40,1,1.0,-0.47173291177356236,83,89,success,0,0,0,1,1.0,28,28,28,0,0,47,55,8,0,28,28,1,1.0,27,8,8,0,0,39,75,17,0,27,8,0.0
41,1,1.0,-0.18796902918403816,58,59,success,0,0,0,1,1.0,12,12,12,0,0,38,46,8,0,12,12,1,,0,0,0,0,0,51,58,7,0,0,0,0.0
42,1,1.0,-0.31343329631000894,55,57,success,0,0,0,1,1.0,10,10,10,0,0,17,45,28,0,10,10,1,,0,0,0,0,0,47,55,8,0,0,0,0.0
43,1,,-0.07992202729044834,41,41,success,0,0,0,1,,0,0,0,0,0,38,41,3,0,0,0,1,,0,0,0,0,0,34,41,7,0,0,0,0.0
44,1,1.0,-0.23439308216535953,65,66,success,0,0,0,1,1.0,7,7,7,0,0,52,58,6,0,7,7,1,1.0,16,16,16,0,0,41,49,8,0,16,16,0.0
45,1,1.0,-0.3300264550264551,53,56,success,0,0,0,1,1.0,16,16,16,0,0,24,37,13,0,16,16,1,1.0,11,11,11,0,0,37,42,5,0,11,11,0.0
46,1,1.0,-0.3269150125803745,55,55,success,0,0,0,1,1.0,9,9,9,0,0,43,46,3,0,9,9,1,1.0,18,18,18,0,0,33,37,4,0,18,18,0.0
47,1,,-0.07653365098272781,36,47,success,0,0,0,1,,0,0,0,0,0,28,36,8,0,0,0,1,,0,0,0,0,0,34,36,2,0,0,0,0.0
48,1,1.0,-0.2818261984928652,52,51,success,0,0,0,1,,13,0,0,0,0,33,52,6,0,13,0,1,1.0,13,13,13,0,0,33,39,6,0,13,13,0.0
49,1,,-0.10204081632653063,36,47,success,0,0,0,1,,0,0,0,0,0,33,36,3,0,0,0,1,,0,0,0,0,0,25,36,11,0,0,0,0.0
