row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,18,1,1.0,17.199999999999996,0,0,0,0,0,0,107,107,45,54,0,8,45,0,8,54,45,107,1.0,0.0,success
episode,19,1,1.0,17.999999999999993,0,0,0,0,0,0,107,107,44,54,0,9,44,0,9,54,44,107,1.0,0.0,success
episode,20,1,1.0,15.599999999999994,0,0,0,0,0,0,98,98,57,33,0,8,57,0,8,33,57,98,1.0,0.0,success
episode,21,1,1.0,17.19999999999999,0,0,0,0,0,0,106,106,44,54,0,8,44,0,8,54,44,106,1.0,0.0,success
episode,22,1,1.0,17.599999999999994,0,0,0,0,0,0,92,92,29,54,0,9,29,0,9,54,29,92,1.0,0.0,success
episode,23,1,1.0,19.999999999999986,0,0,0,0,0,0,110,110,25,75,0,10,25,0,10,75,25,110,1.0,0.0,success
episode,24,1,,24.399999999999977,0,0,0,0,0,0,111,111,0,94,0,17,0,0,17,94,0,111,1.0,0.0,success
episode,25,1,1.0,15.199999999999996,0,0,0,0,0,0,80,80,39,33,0,8,39,0,8,33,39,80,1.0,0.0,success
episode,26,1,1.0,17.599999999999994,0,0,0,0,0,0,84,84,22,54,0,8,22,0,8,54,22,84,1.0,0.0,success
episode,27,1,1.0,14.799999999999997,0,0,0,0,0,0,91,91,51,33,0,7,51,0,7,33,51,91,1.0,0.0,success
episode,28,1,1.0,17.199999999999996,0,0,0,0,0,0,75,75,13,54,0,8,13,0,8,54,13,75,1.0,0.0,success
episode,29,0,1.0,-2.7000000000000117,1,1,1,0,0,0,86,86,31,46,0,9,31,0,9,46,31,86,1.0,0.0,fail
episode,30,1,1.0,17.999999999999993,0,0,0,0,0,0,72,72,9,54,0,9,9,0,9,54,9,72,1.0,0.0,success
episode,31,1,1.0,17.599999999999994,0,0,0,0,0,0,76,76,13,54,0,9,13,0,9,54,13,76,1.0,0.0,success
episode,32,1,1.0,17.999999999999986,0,0,0,0,0,0,113,113,50,54,0,9,50,0,9,54,50,113,1.0,0.0,success
episode,33,1,1.0,19.999999999999986,0,0,0,0,0,0,115,115,30,75,0,10,30,0,10,75,30,115,1.0,0.0,success
episode,34,1,1.0,19.99999999999999,0,0,0,0,0,0,102,102,18,75,0,9,18,0,9,75,18,102,1.0,0.0,success
episode,35,1,1.0,17.599999999999987,0,0,0,0,0,0,118,118,55,54,0,9,55,0,9,54,55,118,1.0,0.0,success
episode,36,1,1.0,17.199999999999996,0,0,0,0,0,0,68,68,5,54,0,9,5,0,9,54,5,68,1.0,0.0,success
episode,37,1,1.0,15.599999999999994,0,0,0,0,0,0,85,85,44,33,0,8,44,0,8,33,44,85,1.0,0.0,success
episode,38,1,1.0,17.999999999999986,0,0,0,0,0,0,105,105,42,54,0,9,42,0,9,54,42,105,1.0,0.0,success
episode,39,1,1.0,17.199999999999996,0,0,0,0,0,0,81,81,19,54,0,8,19,0,8,54,19,81,1.0,0.0,success
episode,40,1,1.0,15.199999999999996,0,0,0,0,0,0,83,83,6,33,0,7,43,37,7,33,6,83,1.0,0.0,success
episode,41,1,1.0,15.199999999999996,0,0,0,0,0,0,85,85,6,33,0,8,44,38,8,33,6,85,1.0,0.0,success
episode,42,1,1.0,15.199999999999996,0,0,0,0,0,0,80,80,6,33,0,8,39,33,8,33,6,80,1.0,0.0,success
episode,43,1,1.0,15.199999999999996,0,0,0,0,0,0,88,88,6,33,0,8,47,41,8,33,6,88,1.0,0.0,success
episode,44,1,1.0,15.199999999999996,0,0,0,0,0,0,78,78,6,33,0,8,37,31,8,33,6,78,1.0,0.0,success
episode,45,1,1.0,15.199999999999996,0,0,0,0,0,0,90,90,6,33,0,8,49,43,8,33,6,90,1.0,0.0,success
episode,46,1,1.0,15.199999999999996,0,0,0,0,0,0,88,88,6,33,0,8,47,41,8,33,6,88,1.0,0.0,success
episode,47,1,1.0,15.199999999999996,0,0,0,0,0,0,114,114,18,33,0,8,73,55,8,33,18,114,1.0,0.0,success
episode,48,1,1.0,15.199999999999996,0,0,0,0,0,0,88,88,7,33,0,8,47,40,8,33,7,88,1.0,0.0,success
episode,49,1,1.0,15.199999999999996,0,0,0,0,0,0,81,81,6,33,0,8,40,34,8,33,6,81,1.0,0.0,success
summary,all,0.96,1.0,16.363999999999994,2,2,2,0,0,0,4640,4640,1345,2472,0,430,1738,393,430,2472,1345,81,1.0,2284.8267619609833,
