row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,38,1,,-0.18827160493827166,0,0,0,9,0,0,0,38,4,9,0,51,0,0,19,0.37254901960784315,0.0,success
episode,39,1,,-0.3253424657534248,0,0,0,19,0,0,0,37,0,19,0,56,0,0,21,0.375,0.0,success
episode,40,1,1.0,-0.4135802469135805,0,0,0,26,2,2,0,40,1,26,0,65,0,2,36,0.5373134328358209,0.0,success
episode,41,1,1.0,-0.22260273972602745,0,0,0,13,5,5,0,37,0,13,0,45,0,5,15,0.3,0.0,success
episode,42,1,,-0.41095890410958924,0,0,0,24,0,0,0,37,0,24,0,61,0,0,29,0.47540983606557374,0.0,success
episode,43,1,,-0.05555555555555555,0,0,0,2,0,0,0,39,2,2,0,43,0,0,2,0.046511627906976744,0.0,success
episode,44,1,,-0.21428571428571433,0,0,0,10,0,0,0,33,4,10,0,47,0,0,11,0.23404255319148937,0.0,success
episode,45,1,,-0.37337662337662325,0,0,0,23,0,0,0,39,0,23,0,62,0,0,27,0.43548387096774194,0.0,success
episode,46,1,,-0.3826530612244897,0,0,0,15,0,0,0,25,0,15,0,40,0,0,15,0.375,0.0,success
episode,47,0,0.9777777777777777,-11.164383561643834,1,0,0,68,45,44,0,14,0,68,0,37,0,45,80,0.975609756097561,0.0,fail
episode,48,1,,-0.37037037037037057,0,0,0,24,0,0,0,41,0,24,0,65,0,0,27,0.4153846153846154,0.0,success
episode,49,1,,-0.19387755102040816,0,0,0,6,0,0,0,23,2,6,0,31,0,0,8,0.25806451612903225,0.0,success
summary,all,0.86,0.9369369369369369,-1.741740597588846,7,0,0,966,111,104,0,1649,39,966,0,2543,0,111,8,0.25806451612903225,935.8856751918793,
