episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
29,1,1.0,0.0,57,57,success,0,0,0,1,1.0,11,11,11,0,0,13,13,33,33,11,11,1,1.0,32,32,32,0,0,12,12,13,13,32,32,0.0
30,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,1,1,1,5,5,13,13,181,181,1,1,0,1.0,174,174,174,13,13,8,8,5,5,174,174,0.0
31,1,1.0,0.0,48,48,success,0,0,0,1,1.0,2,2,2,0,0,11,11,35,35,2,2,1,1.0,13,13,13,0,0,13,13,22,22,13,13,0.0
32,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,15,15,15,0,0,13,13,172,172,15,15,0,1.0,175,175,175,6,6,2,2,17,17,175,175,0.0
33,1,,0.0,44,43,success,0,0,0,1,,0,0,0,0,0,12,12,32,32,0,0,1,,0,0,0,0,0,9,9,35,35,0,0,0.0
34,1,1.0,0.0,45,45,success,0,0,0,1,1.0,3,3,3,0,0,12,12,30,30,3,3,1,,0,0,0,0,0,13,13,32,32,0,0,0.0
35,1,1.0,0.0,41,40,success,0,0,0,1,1.0,8,8,8,1,1,11,11,21,21,8,8,1,,0,0,0,0,0,9,9,32,32,0,0,0.0
36,1,1.0,0.0,54,55,success,0,0,0,1,1.0,3,3,3,0,0,9,9,42,42,3,3,1,1.0,13,13,13,2,2,10,10,29,29,13,13,0.0
37,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,7,7,7,5,5,12,12,176,176,7,7,0,1.0,176,176,176,11,11,8,8,5,5,176,176,0.0
38,1,1.0,0.0,50,49,success,0,0,0,1,1.0,14,14,14,0,0,13,13,23,23,14,14,1,1.0,37,37,37,0,0,1,1,12,12,37,37,0.0
39,1,1.0,0.0,40,40,success,0,0,0,1,1.0,7,7,7,0,0,9,9,24,24,7,7,1,1.0,5,5,5,3,3,11,11,21,21,5,5,0.0
40,1,1.0,0.0,35,35,success,0,0,0,1,,0,0,0,0,0,13,13,22,22,0,0,1,1.0,1,1,1,1,1,11,11,22,22,1,1,0.0
41,1,1.0,0.0,44,44,success,0,0,0,1,1.0,14,14,14,0,0,9,9,21,21,14,14,1,1.0,12,12,12,14,14,2,2,16,16,12,12,0.0
42,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,26,26,26,0,0,9,9,165,165,26,26,0,1.0,159,159,159,21,21,9,9,11,11,159,159,0.0
43,1,1.0,0.0,44,44,success,0,0,0,1,1.0,7,7,7,0,0,13,13,24,24,7,7,1,1.0,19,19,19,0,0,12,12,13,13,19,19,0.0
44,1,1.0,0.0,61,62,success,0,0,0,1,1.0,8,8,8,0,0,11,11,42,42,8,8,1,1.0,19,19,19,0,0,12,12,30,30,19,19,0.0
45,1,1.0,0.0,46,46,success,0,0,0,1,1.0,5,5,5,13,13,11,11,17,17,5,5,1,1.0,8,8,8,0,0,13,13,25,25,8,8,0.0
46,1,1.0,0.0,52,51,success,0,0,0,1,1.0,13,13,13,0,0,8,8,31,31,13,13,1,1.0,21,21,21,0,0,9,9,22,22,21,21,0.0
47,1,1.0,0.0,42,41,success,0,0,0,1,1.0,4,4,4,9,9,9,9,20,20,4,4,1,,0,0,0,0,0,11,11,31,31,0,0,0.0
48,1,,0.0,35,35,success,0,0,0,1,,0,0,0,0,0,13,13,22,22,0,0,1,,0,0,0,0,0,11,11,24,24,0,0,0.0
49,1,1.0,0.0,78,78,success,0,0,0,1,1.0,30,30,30,0,0,8,8,40,40,30,30,1,1.0,45,45,45,0,0,11,11,22,22,45,45,0.0
