row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,32,1,1.0,-1.012345679012348,0,0,0,17,17,17,81,0,0,17,0,81,0,17,17,0.17346938775510204,0.0,success
episode,33,1,1.0,-1.1584158415841592,0,0,0,33,33,33,101,0,0,33,0,101,0,33,33,0.2462686567164179,0.0,success
episode,34,1,1.0,-0.8985148514851492,0,0,0,12,12,12,101,0,0,12,0,101,0,12,12,0.10619469026548672,0.0,success
episode,35,1,1.0,-0.8149350649350636,0,0,0,4,4,4,77,0,0,4,0,77,0,4,4,0.04938271604938271,0.0,success
episode,36,1,,-0.7500000000000004,0,0,0,0,0,0,73,0,0,0,0,73,0,0,0,0.0,0.0,success
episode,37,1,1.0,-0.9473684210526329,0,0,0,9,9,9,57,0,0,9,0,57,0,9,9,0.13636363636363635,0.0,success
episode,38,1,,-0.7500000000000006,0,0,0,0,0,0,81,0,0,0,0,81,0,0,0,0.0,0.0,success
episode,39,1,,-0.7500000000000004,0,0,0,0,0,0,73,0,0,0,0,73,0,0,0,0.0,0.0,success
episode,40,1,1.0,-1.0277777777777801,0,0,0,18,18,18,81,0,0,18,0,81,0,18,18,0.18181818181818182,0.0,success
episode,41,1,1.0,-0.8184931506849322,0,0,0,4,4,4,73,0,0,4,0,73,0,4,4,0.05194805194805195,0.0,success
episode,42,1,,-0.7500000000000004,0,0,0,0,0,0,73,0,0,0,0,73,0,0,0,0.0,0.0,success
episode,43,1,,-0.7500000000000006,0,0,0,0,0,0,81,0,0,0,0,81,0,0,0,0.0,0.0,success
episode,44,1,,-0.7499999999999988,0,0,0,0,0,0,77,0,0,0,0,77,0,0,0,0.0,0.0,success
episode,45,1,,-0.7499999999999988,0,0,0,0,0,0,77,0,0,0,0,77,0,0,0,0.0,0.0,success
episode,46,1,1.0,-0.8010204081632647,0,0,0,2,2,2,49,0,0,2,0,49,0,2,2,0.0392156862745098,0.0,success
episode,47,1,1.0,-1.67465753424657,0,0,0,54,54,54,73,0,0,54,0,73,0,54,54,0.4251968503937008,0.0,success
episode,48,1,,-0.7500000000000006,0,0,0,0,0,0,81,0,0,0,0,81,0,0,0,0.0,0.0,success
episode,49,1,,-0.7499999999999996,0,0,0,0,0,0,49,0,0,0,0,49,0,0,0,0.0,0.0,success
summary,all,1.0,1.0,-0.8923934931659128,0,0,0,429,429,429,3830,0,0,429,0,3830,0,429,0,0.0,1499.8261351585388,
