row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,38,1,1.0,-0.154320987654321,0,0,0,10,8,8,0,41,0,10,0,43,0,8,0,0.0,0.0,success
episode,39,1,,-0.291095890410959,0,0,0,17,0,0,0,37,0,17,0,54,0,0,0,0.0,0.0,success
episode,40,1,,-0.49382716049382747,0,0,0,32,0,0,0,41,0,32,0,73,0,0,0,0.0,0.0,success
episode,41,1,1.0,-0.22260273972602745,0,0,0,13,5,5,0,37,0,13,0,45,0,5,0,0.0,0.0,success
episode,42,1,1.0,-0.37671232876712346,0,0,0,22,10,10,0,37,0,22,0,49,0,10,0,0.0,0.0,success
episode,43,1,,0.0,0,0,0,0,0,0,0,41,0,0,0,41,0,0,0,0.0,0.0,success
episode,44,1,,-0.19480519480519484,0,0,0,12,0,0,0,39,0,12,0,51,0,0,0,0.0,0.0,success
episode,45,1,,-0.38961038961038946,0,0,0,24,0,0,0,39,0,24,0,63,0,0,0,0.0,0.0,success
episode,46,1,,-0.3826530612244897,0,0,0,15,0,0,0,25,0,15,0,40,0,0,0,0.0,0.0,success
episode,47,1,1.0,-1.404109589041094,0,0,0,82,5,5,0,37,0,82,0,114,0,5,0,0.0,0.0,success
episode,48,1,,-0.49382716049382747,0,0,0,32,0,0,0,41,0,32,0,73,0,0,0,0.0,0.0,success
episode,49,1,1.0,-0.841836734693877,0,0,0,33,15,15,0,25,0,33,0,43,0,15,0,0.0,0.0,success
summary,all,1.0,1.0,-0.5193490006949947,0,0,0,1543,172,172,0,1938,0,1543,0,3309,0,172,0,0.0,1256.7428267002106,
