row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,39,1,,17.199999999999996,0,0,0,0,0,0,106,0,0,0,0,30,76,0,0,0,0,0,0.0,0.0,success
episode,40,1,,15.2,0,0,0,0,0,0,99,0,0,0,0,20,79,0,0,0,0,0,0.0,0.0,success
episode,41,1,,15.2,0,0,0,0,0,0,73,0,0,0,0,20,53,0,0,0,0,0,0.0,0.0,success
episode,42,1,,15.2,0,0,0,0,0,0,96,0,0,0,0,21,75,0,0,0,0,0,0.0,0.0,success
episode,43,1,,15.2,0,0,0,0,0,0,93,0,0,0,0,20,73,0,0,0,0,0,0.0,0.0,success
episode,44,1,,15.2,0,0,0,0,0,0,96,0,0,0,0,21,75,0,0,0,0,0,0.0,0.0,success
episode,45,1,,15.2,0,0,0,0,0,0,104,0,0,0,0,20,84,0,0,0,0,0,0.0,0.0,success
episode,46,1,,15.2,0,0,0,0,0,0,78,0,0,0,0,21,57,0,0,0,0,0,0.0,0.0,success
episode,47,1,,15.2,0,0,0,0,0,0,102,0,0,0,0,20,82,0,0,0,0,0,0.0,0.0,success
episode,48,1,,15.2,0,0,0,0,0,0,93,0,0,0,0,21,72,0,0,0,0,0,0.0,0.0,success
episode,49,1,,15.2,0,0,0,0,0,0,81,0,0,0,0,20,61,0,0,0,0,0,0.0,0.0,success
summary,all,0.96,,16.31,2,2,0,0,0,0,4672,0,0,0,0,1392,3280,0,0,0,0,0,0.0,2135.964458465576,
