row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,24,0,,-2.0,0,0,0,0,0,1,118,0,0,0,5,0,113,0,0,0,0,0,0.0,0.0,failed
episode,25,0,,-1.4000000000000001,0,0,0,0,0,1,148,0,0,0,8,0,140,0,0,0,0,0,0.0,0.0,failed
episode,26,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,27,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,28,0,,-2.0,0,0,0,0,0,1,132,0,0,0,5,0,127,0,0,0,0,0,0.0,0.0,failed
episode,29,0,,-1.4000000000000001,0,0,0,0,0,1,134,0,0,0,8,0,126,0,0,0,0,0,0.0,0.0,failed
episode,30,0,,-2.0,0,0,0,0,0,1,132,0,0,0,5,0,127,0,0,0,0,0,0.0,0.0,failed
episode,31,0,,-2.0,0,0,0,0,0,1,136,0,0,0,5,0,131,0,0,0,0,0,0.0,0.0,failed
episode,32,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,33,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,34,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,35,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,36,0,,-2.0,0,0,0,0,0,1,116,0,0,0,5,0,111,0,0,0,0,0,0.0,0.0,failed
episode,37,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,38,0,,-4.4,0,0,0,0,1,0,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,39,0,,-5.0,0,0,0,0,1,0,150,0,0,0,5,0,145,0,0,0,0,0,0.0,0.0,overtime
episode,40,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,41,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,42,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,43,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,44,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,45,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,46,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,47,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,48,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
episode,49,0,,-7.4,0,0,0,0,1,1,150,0,0,0,8,0,142,0,0,0,0,0,0.0,0.0,overtime
summary,all,0.0,,-4.736000000000001,0,0,0,0,41,19,7312,0,0,0,331,0,6981,0,0,0,0,0,0.0,3435.5111021995544,
