episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
11,1,,-0.11845585243455853,55,51,success,0,0,0,1,,3,0,0,2,0,50,55,0,0,3,0,1,,10,0,0,0,0,44,55,1,0,10,0,0.0
12,0,0.0,-5.230987678090104,20,71,fail,1,0,0,0,,17,0,0,0,0,3,20,0,0,17,0,0,0.0,0,1,0,0,0,16,19,4,0,0,1,0.0
13,1,,-0.5080831903945112,63,57,success,0,0,0,1,,30,0,0,11,0,21,63,1,0,30,0,1,,4,0,0,9,0,47,63,3,0,4,0,0.0
14,1,,-0.6892087023488642,61,54,success,0,0,0,1,,18,0,0,5,0,36,61,2,0,18,0,1,,34,0,0,0,0,27,61,0,0,34,0,0.0
15,1,,-0.09906692406692406,63,61,success,0,0,0,1,,5,0,0,1,0,51,63,6,0,5,0,1,,0,0,0,11,0,52,63,0,0,0,0,0.0
16,0,0.0,-5.047169811320755,13,41,fail,1,0,0,0,0.8,4,5,4,0,0,8,8,1,0,4,5,0,,0,0,0,0,0,13,13,0,0,0,0,0.0
17,1,,-0.06739501536360533,88,84,success,0,0,0,1,,1,0,0,0,0,87,88,0,0,1,0,1,,10,0,0,7,0,71,88,0,0,10,0,0.0
18,0,0.0,-5.297063096720631,32,200,fail,1,0,0,0,,17,0,0,0,0,15,32,0,0,17,0,0,0.0,12,1,0,0,0,14,31,6,0,12,1,0.0
19,1,,-0.44660493827160463,95,90,success,0,0,0,1,,55,0,0,0,0,37,95,3,0,55,0,1,,0,0,0,0,0,94,95,1,0,0,0,0.0
20,0,0.0,-5.1803333333333335,38,64,fail,1,0,0,1,,1,0,0,11,0,26,38,0,0,1,0,0,0.0,13,1,0,8,0,14,37,3,0,13,1,0.0
21,1,,-0.38332483241037607,73,69,success,0,0,0,1,,38,0,0,0,0,31,73,4,0,38,0,1,,4,0,0,1,0,68,73,0,0,4,0,0.0
22,1,1.0,-0.3072001527883878,79,69,success,0,0,0,1,1.0,22,5,5,3,0,51,74,3,0,22,5,1,1.0,18,8,8,0,0,61,71,0,0,18,8,0.0
23,1,,-0.3111118544286863,98,61,success,0,0,0,1,,44,0,0,5,0,49,98,0,0,44,0,1,,0,0,0,6,0,92,98,0,0,0,0,0.0
24,0,0.0,-5.046428571428572,23,73,fail,1,0,0,0,,0,0,0,0,0,23,23,0,0,0,0,0,0.6666666666666666,3,3,2,0,0,13,20,7,0,3,3,0.0
25,1,,-0.7570754716981135,61,55,success,0,0,0,1,,33,0,0,3,0,24,61,1,0,33,0,1,,27,0,0,0,0,32,61,2,0,27,0,0.0
26,1,,-0.14604185623293903,80,80,success,0,0,0,1,,17,0,0,1,0,62,80,0,0,17,0,1,,0,0,0,0,0,79,80,1,0,0,0,0.0
27,1,1.0,-0.19132653061224486,94,94,success,0,0,0,1,1.0,15,3,3,0,0,79,91,0,0,15,3,1,,0,0,0,0,0,94,94,0,0,0,0,0.0
28,1,,-0.3634983199793232,59,37,success,0,0,0,1,,9,0,0,25,0,25,59,0,0,9,0,1,,11,0,0,4,0,44,59,0,0,11,0,0.0
29,1,1.0,-0.44915529564652357,61,61,success,0,0,0,1,,5,0,0,7,0,46,61,3,0,5,0,1,1.0,32,32,32,0,0,28,29,1,0,32,32,0.0
30,1,1.0,-0.14301116184677834,101,84,success,0,0,0,1,1.0,3,2,2,0,0,98,99,0,0,3,2,1,,28,0,0,0,0,73,101,0,0,28,0,0.0
31,1,,-0.17566538399871737,57,51,success,0,0,0,1,,0,0,0,0,0,53,57,4,0,0,0,1,,17,0,0,0,0,37,57,3,0,17,0,0.0
32,0,0.0,-5.196884077705157,19,115,fail,1,0,0,0,0.0,11,1,0,0,0,3,18,5,0,11,1,0,,19,0,0,0,0,0,19,0,0,19,0,0.0
33,1,1.0,-0.24709798566063518,75,56,success,0,0,0,1,1.0,22,1,1,4,0,47,74,2,0,22,1,1,,12,0,0,0,0,63,75,0,0,12,0,0.0
34,1,1.0,-0.5117457500467034,60,51,success,0,0,0,1,,12,0,0,0,0,43,60,5,0,12,0,1,1.0,28,15,15,9,0,21,45,2,0,28,15,0.0
35,1,1.0,-0.17857142857142852,67,67,success,0,0,0,1,1.0,22,12,12,0,0,45,55,0,0,22,12,1,,0,0,0,0,0,67,67,0,0,0,0,0.0
36,1,,-0.36138963423245307,68,68,success,0,0,0,1,,21,0,0,6,0,41,68,0,0,21,0,1,,19,0,0,2,0,43,68,4,0,19,0,0.0
37,0,0.0,-5.086037010334054,8,200,fail,1,0,0,0,0.0,0,1,0,0,0,5,7,3,0,0,1,0,,8,0,0,0,0,0,8,0,0,8,0,0.0
38,0,0.0,-5.27479091995221,37,200,fail,1,0,0,0,,9,0,0,13,0,15,37,0,0,9,0,0,0.0,20,1,0,0,0,14,36,3,0,20,1,0.0
39,1,,-0.3727094822985234,60,52,success,0,0,0,1,,19,0,0,1,0,39,60,1,0,19,0,1,,12,0,0,18,0,28,60,2,0,12,0,0.0
40,0,0.0,-5.101814212586571,15,89,fail,1,0,0,0,0.8571428571428571,8,7,6,1,0,0,8,6,0,8,7,0,,0,0,0,1,0,14,15,0,0,0,0,0.0
41,1,1.0,-0.12638475282906497,60,59,success,0,0,0,1,1.0,14,5,5,0,0,46,55,0,0,14,5,1,,0,0,0,2,0,58,60,0,0,0,0,0.0
42,1,,-0.26846538319141067,65,57,success,0,0,0,1,,27,0,0,2,0,36,65,0,0,27,0,1,,0,0,0,8,0,57,65,0,0,0,0,0.0
43,0,0.0,-5.115984405458089,15,41,fail,1,0,0,0,,0,0,0,8,0,7,15,0,0,0,0,0,0.0,0,1,0,12,0,2,14,1,0,0,1,0.0
44,0,0.0,-5.078934679182204,14,66,fail,1,0,0,0,0.8333333333333334,5,6,5,0,0,4,8,5,0,5,6,0,,2,0,0,0,0,12,14,0,0,2,0,0.0
45,1,1.0,-0.23544973544973533,54,56,success,0,0,0,1,,16,0,0,0,0,36,54,2,0,16,0,1,1.0,12,12,12,0,0,42,42,0,0,12,12,0.0
46,1,,-0.3414173888733574,59,55,success,0,0,0,1,,12,0,0,0,0,47,59,0,0,12,0,1,,22,0,0,0,0,37,59,0,0,22,0,0.0
47,1,1.0,-0.7858472304943415,93,47,success,0,0,0,1,1.0,57,6,6,0,0,31,87,5,0,57,6,1,,17,0,0,4,0,72,93,0,0,17,0,0.0
48,0,0.0,-5.081208914542247,8,51,fail,1,0,0,0,,8,0,0,0,0,0,8,0,0,8,0,0,0.0,0,1,0,0,0,4,7,4,0,0,1,0.0
49,1,1.0,-0.075139146567718,47,47,success,0,0,0,1,,0,0,0,0,0,46,47,1,0,0,0,1,1.0,8,8,8,0,0,39,39,0,0,8,8,0.0
