episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
10,1,1.0,0.0,91,95,success,0,0,0,1,1.0,51,7,7,0,0,0,10,40,74,51,7,1,,54,0,0,0,0,0,7,20,67,54,0,0.0
11,1,,0.0,107,83,success,0,0,0,1,,68,0,0,0,0,0,9,39,98,68,0,1,,65,0,0,0,0,0,7,28,86,65,0,0.0
12,1,,0.0,102,77,success,0,0,0,1,,83,0,0,0,0,0,6,19,96,83,0,1,,62,0,0,0,0,0,9,31,84,62,0,0.0
13,0,1.0,0.0,213,85,truncated,0,0,1,0,,206,0,0,0,0,0,153,7,60,206,0,0,1.0,197,152,152,0,0,0,1,16,60,197,152,0.0
14,1,,0.0,97,81,success,0,0,0,1,,67,0,0,0,0,0,7,20,80,67,0,1,,77,0,0,0,0,0,7,20,90,77,0,0.0
15,1,,0.0,96,93,success,0,0,0,1,,57,0,0,0,0,0,10,39,86,57,0,1,,47,0,0,0,0,0,9,30,68,47,0,0.0
16,1,1.0,0.0,86,92,success,0,0,0,1,1.0,64,8,8,0,0,0,8,21,69,64,8,1,,56,0,0,0,0,0,9,30,77,56,0,0.0
17,1,,0.0,88,92,success,0,0,0,1,,48,0,0,0,0,0,10,40,78,48,0,1,,38,0,0,0,0,0,8,30,60,38,0,0.0
18,1,,0.0,92,95,success,0,0,0,1,,63,0,0,0,0,0,8,29,84,63,0,1,,54,0,0,0,0,0,9,30,75,54,0,0.0
19,1,1.0,0.0,97,100,success,0,0,0,1,1.0,65,8,8,0,0,0,9,30,78,65,8,1,,66,0,0,0,0,0,9,31,88,66,0,0.0
20,1,1.0,0.0,87,92,success,0,0,0,1,1.0,66,7,7,0,0,0,8,21,72,66,7,1,,50,0,0,0,0,0,8,29,71,50,0,0.0
21,0,1.0,0.0,203,81,truncated,0,0,1,0,1.0,197,145,145,0,0,0,0,6,58,197,145,0,,196,0,0,0,0,0,146,7,57,196,0,0.0
22,1,,0.0,90,80,success,0,0,0,1,,59,0,0,0,0,0,9,31,81,59,0,1,,55,0,0,0,0,0,7,20,68,55,0,0.0
23,0,1.0,-10.0,80,90,fail,1,0,0,0,,64,0,0,0,0,0,29,16,51,64,0,0,1.0,74,27,27,0,0,0,0,6,53,74,27,0.0
24,1,,0.0,88,78,success,0,0,0,1,,22,0,0,0,0,0,17,51,56,22,0,1,,47,0,0,0,0,0,10,41,78,47,0,0.0
25,1,,0.0,80,83,success,0,0,0,1,,60,0,0,0,0,0,7,20,73,60,0,1,,51,0,0,0,0,0,8,21,64,51,0,0.0
26,1,1.0,0.0,82,77,success,0,0,0,1,1.0,51,8,8,0,0,0,9,31,65,51,8,1,,53,0,0,0,0,0,8,21,66,53,0,0.0
27,1,1.0,0.0,78,81,success,0,0,0,1,1.0,59,8,8,0,0,0,6,19,64,59,8,1,,41,0,0,0,0,0,9,31,63,41,0,0.0
28,1,,0.0,85,76,success,0,0,0,1,,55,0,0,0,0,0,8,30,77,55,0,1,,56,0,0,0,0,0,8,21,69,56,0,0.0
29,1,,0.0,83,102,success,0,0,0,1,,52,0,0,0,0,0,9,31,74,52,0,1,,53,0,0,0,0,0,8,21,66,53,0,0.0
30,1,,0.0,68,66,success,0,0,0,1,,38,0,0,0,0,0,9,30,59,38,0,1,,0,0,0,0,0,0,16,52,36,0,0,0.0
31,1,1.0,0.0,79,80,success,0,0,0,1,,40,0,0,0,0,0,9,31,62,40,0,1,1.0,48,8,8,0,0,0,9,31,62,48,8,0.0
32,1,,0.0,80,94,success,0,0,0,1,,49,0,0,0,0,0,9,31,71,49,0,1,,0,0,0,0,0,0,17,51,34,0,0,0.0
33,1,,0.0,110,93,success,0,0,0,1,,47,0,0,0,0,0,10,40,77,47,0,1,,80,0,0,0,0,0,8,30,102,80,0,0.0
34,1,,0.0,96,102,success,0,0,0,1,,58,0,0,0,0,0,9,38,87,58,0,1,,65,0,0,0,0,0,9,30,86,65,0,0.0
35,1,1.0,0.0,100,99,success,0,0,0,1,1.0,69,8,8,0,0,0,9,31,83,69,8,1,,51,0,0,0,0,0,10,41,82,51,0,0.0
36,1,1.0,0.0,94,90,success,0,0,0,1,,43,0,0,0,0,0,8,29,64,43,0,1,1.0,54,7,7,0,0,0,10,40,77,54,7,0.0
37,1,,0.0,99,105,success,0,0,0,1,,59,0,0,0,0,0,8,21,72,59,0,1,,69,0,0,0,0,0,8,30,91,69,0,0.0
38,1,,0.0,96,73,success,0,0,0,1,,65,0,0,0,0,0,9,31,87,65,0,1,,24,0,0,0,0,0,14,48,58,24,0,0.0
39,0,1.0,0.0,213,85,truncated,0,0,1,0,,197,0,0,0,0,0,157,16,56,197,0,0,1.0,207,155,155,0,0,0,0,6,58,207,155,0.0
40,1,1.0,0.0,87,88,success,0,0,0,1,1.0,67,50,50,0,1,0,7,20,29,67,50,1,,58,0,0,0,0,0,8,20,70,58,0,0.0
41,1,1.0,0.0,83,77,success,0,0,0,1,1.0,62,48,48,0,1,0,8,21,26,62,48,1,,54,0,0,0,0,0,7,19,66,54,0,0.0
42,1,1.0,0.0,84,82,success,0,0,0,1,1.0,63,44,44,0,1,0,8,21,31,63,44,1,,54,0,0,0,0,0,8,20,66,54,0,0.0
43,1,1.0,0.0,89,78,success,0,0,0,1,1.0,69,61,61,0,1,0,7,20,20,69,61,1,,60,0,0,0,0,0,8,20,72,60,0,0.0
44,1,1.0,0.0,81,94,success,0,0,0,1,1.0,60,53,53,0,1,0,8,21,19,60,53,1,,53,0,0,0,0,0,7,19,65,53,0,0.0
45,1,1.0,0.0,81,91,success,0,0,0,1,1.0,60,52,52,0,1,0,8,21,20,60,52,1,,51,0,0,0,0,0,7,19,63,51,0,0.0
46,1,1.0,0.0,88,78,success,0,0,0,1,1.0,68,61,61,0,1,0,7,20,19,68,61,1,,60,0,0,0,0,0,7,19,72,60,0,0.0
47,1,1.0,0.0,90,102,success,0,0,0,1,1.0,69,51,51,0,1,0,8,21,30,69,51,1,,61,0,0,0,0,0,7,19,73,61,0,0.0
48,0,1.0,-10.0,11,51,fail,1,0,0,0,1.0,11,11,11,0,0,0,0,0,0,11,11,0,,11,0,0,0,0,0,0,0,11,11,0,0.0
49,1,1.0,0.0,80,85,success,0,0,0,1,1.0,59,43,43,0,1,0,8,21,28,59,43,1,,51,0,0,0,0,0,7,19,63,51,0,0.0
