episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
10,0,0.0,-5.004716981132075,9,95,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
11,0,0.0,-5.006849315068493,9,83,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
12,0,0.0,-5.010204081632653,9,77,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,0,0,0,0,0,9,1,0,8,0,0,0.0
13,0,0.0,-5.004716981132075,9,85,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,0,0,0,0,0,9,1,0,8,0,0,0.0
14,0,0.0,-20.014536003080476,9,81,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
15,0,0.0,-20.008008658008656,21,93,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
16,0,0.0,-20.012520382017236,9,92,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
17,0,0.0,-20.011444001543012,21,92,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
18,0,0.0,-20.006511077287332,21,95,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
19,0,0.0,-5.003086419753086,9,100,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
20,0,0.0,-5.004385964912281,9,92,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,0,0,0,0,0,9,1,0,8,0,0,0.0
21,0,0.0,-20.0136287391669,9,81,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
22,0,0.0,-5.010204081632653,9,80,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
23,0,0.0,-5.004385964912281,9,90,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
24,0,0.0,-5.002380952380952,21,78,fail,1,0,0,0,,15,0,0,0,0,6,16,0,5,15,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
25,0,0.0,-20.0188679245283,9,83,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
26,0,0.0,-5.004385964912281,9,77,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
27,0,0.0,-5.010204081632653,9,81,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,0,0,0,0,0,9,1,0,8,0,0,0.0
28,0,0.0,-5.004716981132075,9,76,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
29,0,0.0,-20.011858349577647,9,102,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
30,0,0.0,-5.003086419753086,21,66,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,,15,0,0,0,0,6,16,0,5,15,0,0.0
31,0,0.0,-20.009419592752927,21,80,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
32,0,0.0,-5.003086419753086,9,94,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,3,0,0,0,0,6,4,0,5,3,0,0.0
33,0,0.0,-5.0034246575342465,9,93,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
34,0,0.0,-20.005899905059,21,102,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
35,0,0.0,-5.003246753246753,9,99,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,0,0,0,0,0,9,1,0,8,0,0,0.0
36,0,0.0,-20.008579296709506,21,90,fail,1,0,0,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0,0.0,0,1,0,0,0,21,1,0,19,0,1,0.0
37,0,0.0,-20.011235279980774,9,105,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
38,0,0.0,-5.003086419753086,9,73,fail,1,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0,,3,0,0,0,0,6,4,0,5,3,0,0.0
39,0,0.0,-5.003246753246753,9,85,fail,1,0,0,0,,0,0,0,0,0,9,1,0,8,0,0,0,0.0,0,1,0,0,0,9,0,0,8,0,1,0.0
40,0,0.0,-10.0,1,88,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
41,0,0.0,-10.0,1,77,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
42,0,0.0,-10.0,1,82,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
43,0,0.0,-10.0,1,78,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
44,0,0.0,-10.0,1,94,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
45,0,0.0,-10.0,1,91,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
46,0,0.0,-10.0,1,78,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
47,0,0.0,-10.0,1,102,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
48,0,0.0,-10.0,1,51,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
49,0,0.0,-10.0,1,85,fail,1,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,,0,0,0,0,0,1,0,0,1,0,0,0.0
