row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,39,1,1.0,-0.6541095890410966,0,0,0,15,15,15,0,0,29,15,0,29,0,15,15,0.3409090909090909,0.0,success
episode,40,1,1.0,-0.8024691358024707,0,0,0,28,28,28,0,1,30,28,0,31,0,28,28,0.4745762711864407,0.0,success
episode,41,1,1.0,-0.667808219178083,0,0,0,15,15,15,0,0,30,15,0,30,0,15,15,0.3333333333333333,0.0,success
episode,42,1,1.0,-0.4178082191780822,0,0,0,2,2,2,0,0,28,2,0,28,0,2,2,0.06666666666666667,0.0,success
episode,43,1,,-0.38271604938271603,0,0,0,0,0,0,0,0,31,0,0,31,0,0,0,0.0,0.0,success
episode,44,1,1.0,-0.4935064935064936,0,0,0,8,8,8,0,3,28,8,0,31,0,8,8,0.20512820512820512,0.0,success
episode,45,1,1.0,-0.6136363636363634,0,0,0,17,17,17,0,4,26,17,0,30,0,17,17,0.3617021276595745,0.0,success
episode,46,1,1.0,-0.7346938775510206,0,0,0,12,12,12,0,0,21,12,0,21,0,12,12,0.36363636363636365,0.0,success
episode,47,1,,-0.3972602739726027,0,0,0,0,0,0,0,0,29,0,0,29,0,0,0,0.0,0.0,success
episode,48,1,1.0,-0.5987654320987661,0,0,0,14,14,14,0,0,31,14,0,31,0,14,14,0.3111111111111111,0.0,success
episode,49,1,,-0.40816326530612257,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0.0,0.0,success
summary,all,1.0,1.0,-0.5700089645796536,0,0,0,550,550,550,0,64,1438,550,0,1502,0,550,0,0.0,756.4559361934662,
