row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,17,1,,-0.012376237623762377,0,0,0,1,0,0,0,51,0,1,0,52,0,0,5,0.09615384615384616,0.0,success
episode,18,1,,-0.8047945205479448,0,0,0,47,0,0,0,37,0,47,0,84,0,0,49,0.5833333333333334,0.0,success
episode,19,1,1.0,-0.7716049382716045,0,0,0,50,11,11,0,41,0,50,0,80,0,11,56,0.6153846153846154,0.0,success
episode,20,1,,0.0,0,0,0,0,0,0,0,29,0,0,0,29,0,0,2,0.06896551724137931,0.0,success
episode,21,1,1.0,-0.7020547945205478,0,0,0,41,1,1,0,37,0,41,0,77,0,1,48,0.6153846153846154,0.0,success
episode,22,1,1.0,-1.201298701298701,0,0,0,74,5,5,0,39,0,74,0,108,0,5,76,0.672566371681416,0.0,success
episode,23,1,,-0.7797029702970302,0,0,0,63,0,0,0,51,0,63,0,114,0,0,59,0.5175438596491229,0.0,success
episode,24,1,,-0.008620689655172414,0,0,0,1,0,0,0,72,0,1,0,73,0,0,1,0.0136986301369863,0.0,success
episode,25,0,,-5.948113207547175,0,0,1,125,0,0,0,25,0,125,0,150,0,0,131,0.8733333333333333,0.0,failed
episode,26,1,,-0.34090909090909083,0,0,0,21,0,0,0,39,0,21,0,60,0,0,28,0.4666666666666667,0.0,success
episode,27,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,28,1,,-0.445205479452055,0,0,0,26,0,0,0,37,0,26,0,63,0,0,21,0.3333333333333333,0.0,success
episode,29,1,,-0.5864197530864198,0,0,0,38,0,0,0,41,0,38,0,79,0,0,29,0.3670886075949367,0.0,success
episode,30,1,,-0.07716049382716049,0,0,0,5,0,0,0,41,0,5,0,46,0,0,5,0.10869565217391304,0.0,success
episode,31,1,,-0.3246753246753246,0,0,0,20,0,0,0,39,0,20,0,59,0,0,10,0.1694915254237288,0.0,success
episode,32,1,,-0.46296296296296324,0,0,0,30,0,0,0,41,0,30,0,71,0,0,28,0.39436619718309857,0.0,success
episode,33,0,0.5,-10.222772277227723,1,0,0,18,2,1,0,21,0,18,0,37,0,2,23,0.5897435897435898,0.0,fail
episode,34,0,0.8888888888888888,-10.371287128712872,1,0,0,30,9,8,0,21,0,30,0,42,0,9,36,0.7058823529411765,0.0,fail
episode,35,1,1.0,-0.275974025974026,0,0,0,17,11,11,0,38,0,17,0,44,0,11,28,0.509090909090909,0.0,success
episode,36,1,,-0.6164383561643836,0,0,0,36,0,0,0,37,0,36,0,73,0,0,26,0.3561643835616438,0.0,success
episode,37,1,,-0.8991228070175432,0,0,0,41,0,0,0,29,0,41,0,70,0,0,38,0.5428571428571428,0.0,success
episode,38,0,0.75,-10.07716049382716,1,0,0,5,4,3,0,34,0,5,0,35,0,4,15,0.38461538461538464,0.0,fail
episode,39,1,,-0.3253424657534248,0,0,0,19,0,0,0,37,0,19,0,56,0,0,22,0.39285714285714285,0.0,success
episode,40,1,,-0.7561728395061724,0,0,0,49,0,0,0,41,0,49,0,90,0,0,43,0.4777777777777778,0.0,success
episode,41,0,0.6666666666666666,-10.034246575342467,1,0,0,2,3,2,0,3,0,2,0,2,0,3,3,0.6,0.0,fail
episode,42,1,,-0.39383561643835635,0,0,0,23,0,0,0,37,0,23,0,60,0,0,36,0.6,0.0,success
episode,43,1,,0.0,0,0,0,0,0,0,0,41,0,0,0,41,0,0,0,0.0,0.0,success
episode,44,1,,-0.4545454545454543,0,0,0,28,0,0,0,39,0,28,0,67,0,0,33,0.4925373134328358,0.0,success
episode,45,1,,-0.38961038961038946,0,0,0,24,0,0,0,39,0,24,0,63,0,0,33,0.5238095238095238,0.0,success
episode,46,1,,-0.40816326530612235,0,0,0,16,0,0,0,25,0,16,0,41,0,0,19,0.4634146341463415,0.0,success
episode,47,1,1.0,-1.181506849315067,0,0,0,69,34,34,0,37,0,69,0,72,0,34,80,0.7547169811320755,0.0,success
episode,48,1,,-0.37037037037037057,0,0,0,24,0,0,0,41,0,24,0,65,0,0,26,0.4,0.0,success
episode,49,0,0.8333333333333334,-10.433673469387754,1,0,0,17,6,5,0,9,0,17,0,20,0,6,11,0.4230769230769231,0.0,fail
summary,all,0.84,0.9631578947368421,-1.968105602762214,7,0,1,1436,190,183,0,1737,0,1436,0,2983,0,190,11,0.4230769230769231,1412.0854878425598,
