row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,23,1,,20.0,0,0,0,87,0,0,0,12,31,44,0,0,0,0,87,1.0,0.0,success
episode,24,1,,24.4,0,0,0,59,0,0,0,25,34,0,0,0,0,0,59,1.0,0.0,success
episode,25,1,,15.200000000000001,0,0,0,64,0,0,0,10,13,41,0,0,0,0,64,1.0,0.0,success
episode,26,1,,17.6,0,0,0,39,0,0,0,11,22,6,0,0,0,0,39,1.0,0.0,success
episode,27,1,,14.8,0,0,0,50,0,0,0,8,13,29,0,0,0,0,50,1.0,0.0,success
episode,28,1,,17.2,0,0,0,36,0,0,0,9,22,5,0,0,0,0,36,1.0,0.0,success
episode,29,1,,18.0,0,0,0,47,0,0,0,13,23,11,0,0,0,0,47,1.0,0.0,success
episode,30,1,,18.0,0,0,0,36,0,0,0,13,23,0,0,0,0,0,36,1.0,0.0,success
episode,31,1,,17.6,0,0,0,36,0,0,0,11,21,4,0,0,0,0,36,1.0,0.0,success
episode,32,1,,18.0,0,0,0,49,0,0,0,13,21,15,0,0,0,0,49,1.0,0.0,success
episode,33,1,,20.0,0,0,0,44,0,0,0,12,32,0,0,0,0,0,44,1.0,0.0,success
episode,34,1,,20.0,0,0,0,46,0,0,0,12,31,3,0,0,0,0,46,1.0,0.0,success
episode,35,1,,17.6,0,0,0,32,0,0,0,11,21,0,0,0,0,0,32,1.0,0.0,success
episode,36,1,,17.2,0,0,0,34,0,0,0,9,23,2,0,0,0,0,34,1.0,0.0,success
episode,37,1,,15.600000000000001,0,0,0,32,0,0,0,12,13,7,0,0,0,0,32,1.0,0.0,success
episode,38,1,,18.0,0,0,0,48,0,0,0,13,21,14,0,0,0,0,48,1.0,0.0,success
episode,39,1,,17.2,0,0,0,38,0,0,0,9,22,7,0,0,0,0,38,1.0,0.0,success
episode,40,1,,18.0,0,0,0,35,0,0,0,13,22,0,0,0,0,0,35,1.0,0.0,success
episode,41,1,,17.2,0,0,0,44,0,0,0,9,22,13,0,0,0,0,44,1.0,0.0,success
episode,42,1,,17.2,0,0,0,56,0,0,0,9,22,25,0,0,0,0,56,1.0,0.0,success
episode,43,1,,18.0,0,0,0,42,0,0,0,13,22,7,0,0,0,0,42,1.0,0.0,success
episode,44,1,,17.599999999999998,0,0,0,42,0,0,0,11,23,8,0,0,0,0,42,1.0,0.0,success
episode,45,1,,17.6,0,0,0,49,0,0,3,11,20,15,0,0,0,0,49,1.0,0.0,success
episode,46,1,,14.8,0,0,0,34,0,0,0,8,13,13,0,0,0,0,34,1.0,0.0,success
episode,47,1,,17.2,0,0,0,31,0,0,0,9,22,0,0,0,0,0,31,1.0,0.0,success
episode,48,1,,18.0,0,0,0,37,0,0,0,13,23,1,0,0,0,0,37,1.0,0.0,success
episode,49,1,,14.8,0,0,0,51,0,0,0,8,13,30,0,0,0,0,51,1.0,0.0,success
summary,all,1.0,,17.56,0,0,0,2162,0,0,24,564,1068,506,0,0,0,0,51,1.0,990.9574840068817,
