episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
19,1,1.0,-0.9077160493827177,135,90,success,0,0,0,1,1.0,76,3,3,0,0,59,132,0,0,76,3,1,1.0,67,34,34,0,0,65,101,3,0,67,34,0.0
20,1,,-0.05921052631578947,64,64,success,0,0,0,1,,3,0,0,0,0,58,64,3,0,3,0,1,,0,0,0,0,0,64,64,0,0,0,0,0.0
21,1,,-0.5333721946954237,78,69,success,0,0,0,1,,39,0,0,0,0,39,78,0,0,39,0,1,,30,0,0,0,0,48,78,0,0,30,0,0.0
22,1,1.0,-0.2869556913674558,77,69,success,0,0,0,1,1.0,25,5,5,0,0,52,72,0,0,25,5,1,1.0,16,8,8,0,0,61,69,0,0,16,8,0.0
23,1,,-0.08044554455445545,64,61,success,0,0,0,1,,13,0,0,0,0,51,64,0,0,13,0,1,,0,0,0,0,0,64,64,0,0,0,0,0.0
24,1,,-0.07216748768472905,73,73,success,0,0,0,1,,1,0,0,0,0,72,73,0,0,1,0,1,,9,0,0,0,0,61,73,3,0,9,0,0.0
25,1,,-0.7099056603773588,56,55,success,0,0,0,1,,31,0,0,0,0,21,56,4,0,31,0,1,,26,0,0,0,0,30,56,0,0,26,0,0.0
26,1,1.0,-0.25896476135329627,90,80,success,0,0,0,1,1.0,27,5,5,0,0,63,85,0,0,27,5,1,,10,0,0,0,0,80,90,0,0,10,0,0.0
27,1,,-0.1403061224489796,94,94,success,0,0,0,1,,11,0,0,0,0,83,94,0,0,11,0,1,,0,0,0,0,0,94,94,0,0,0,0,0.0
28,0,1.0,-0.6911346601188946,74,37,truncated,0,0,1,1,,8,0,0,0,0,66,74,0,0,8,0,0,1.0,52,38,38,0,0,21,36,1,0,52,38,0.0
29,1,1.0,-0.9202404158544507,88,61,success,0,0,0,1,1.0,34,21,21,0,0,54,67,0,0,34,21,1,1.0,60,59,59,0,0,28,29,0,0,60,59,0.0
30,1,,-0.11558219178082198,101,84,success,0,0,0,1,,0,0,0,0,0,101,101,0,0,0,0,1,,27,0,0,0,0,74,101,0,0,27,0,0.0
31,1,,-0.21805355138688476,64,51,success,0,0,0,1,,5,0,0,0,0,59,64,0,0,5,0,1,,23,0,0,0,0,41,64,0,0,23,0,0.0
32,1,1.0,-0.44445579157588944,114,115,success,0,0,0,1,,30,0,0,0,0,83,114,1,0,30,0,1,1.0,45,18,18,0,0,69,96,0,0,45,18,0.0
33,1,1.0,-0.20698190508706055,74,56,success,0,0,0,1,1.0,23,1,1,0,0,51,73,0,0,23,1,1,,9,0,0,0,0,65,74,0,0,9,0,0.0
34,0,1.0,-1.4744068746497283,102,51,truncated,0,0,1,0,1.0,82,71,71,0,0,20,31,0,0,82,71,0,1.0,82,44,44,0,0,20,58,0,0,82,44,0.0
35,1,1.0,-0.16470457023892132,65,67,success,0,0,0,1,1.0,17,10,10,0,0,48,55,0,0,17,10,1,,0,0,0,0,0,58,65,7,0,0,0,0.0
36,1,,-0.34096525914418846,78,68,success,0,0,0,1,,18,0,0,0,0,60,78,0,0,18,0,1,,29,0,0,0,0,49,78,0,0,29,0,0.0
37,0,1.0,-8.413902907954828,200,200,overtime,0,1,0,1,1.0,78,21,21,0,0,120,179,2,0,78,21,0,1.0,180,81,81,0,0,20,119,0,0,180,81,0.0
38,0,1.0,-7.347072879330949,200,200,overtime,0,1,0,1,1.0,30,10,10,0,0,170,190,0,0,30,10,0,1.0,166,142,142,0,0,34,58,0,0,166,142,0.0
39,1,1.0,-0.26612257605408296,55,52,success,0,0,0,1,,18,0,0,0,0,37,55,0,0,18,0,1,1.0,13,1,1,0,0,41,54,1,0,13,1,0.0
40,1,,-0.48882113821138196,110,89,success,0,0,0,1,,30,0,0,0,0,77,110,3,0,30,0,1,,47,0,0,0,0,63,110,0,0,47,0,0.0
41,1,1.0,-0.15329064919595,62,59,success,0,0,0,1,1.0,16,5,5,0,0,46,57,0,0,16,5,1,,3,0,0,0,0,59,62,0,0,3,0,0.0
42,1,1.0,-0.2924379859311366,68,57,success,0,0,0,1,1.0,31,10,10,0,0,37,58,0,0,31,10,1,,0,0,0,0,0,62,68,6,0,0,0,0.0
43,1,,-0.21190708252111765,43,41,success,0,0,0,1,,0,0,0,0,0,41,43,2,0,0,0,1,,15,0,0,0,0,24,43,4,0,15,0,0.0
44,1,,-0.203918606146329,69,66,success,0,0,0,1,,9,0,0,0,0,57,69,3,0,9,0,1,,18,0,0,0,0,51,69,0,0,18,0,0.0
45,1,1.0,-0.32477553310886614,60,56,success,0,0,0,1,,21,0,0,0,0,39,60,0,0,21,0,1,1.0,20,12,12,0,0,40,48,0,0,20,12,0.0
46,1,1.0,-0.3882443388314228,60,55,success,0,0,0,1,,15,0,0,0,0,45,60,0,0,15,0,1,1.0,23,9,9,0,0,37,51,0,0,23,9,0.0
47,1,1.0,-0.5981983323406787,91,47,success,0,0,0,1,1.0,54,46,46,0,0,37,45,0,0,54,46,1,,10,0,0,0,0,81,91,0,0,10,0,0.0
48,1,,-0.3633557800224466,66,51,success,0,0,0,1,,25,0,0,0,0,41,66,0,0,25,0,1,,21,0,0,0,0,45,66,0,0,21,0,0.0
49,1,1.0,-0.8580705009276427,85,47,success,0,0,0,1,1.0,38,21,21,0,0,47,64,0,0,38,21,1,1.0,46,46,46,0,0,39,39,0,0,46,46,0.0
