episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
10,1,,-0.6994854090672229,133,88,success,0,0,0,1,,73,0,0,18,0,42,133,0,0,73,0,1,,22,0,0,0,0,111,133,0,0,22,0,0.0
11,1,,-0.8008103892581031,100,51,success,0,0,0,1,,23,0,0,1,0,52,100,24,0,23,0,1,,62,0,0,1,0,37,100,0,0,62,0,0.0
12,1,,-1.5942674239507135,126,71,success,0,0,0,1,,95,0,0,11,0,20,126,0,0,95,0,1,,21,0,0,4,0,67,126,34,0,21,0,0.0
13,1,1.0,-1.0401586620926258,114,57,success,0,0,0,1,,51,0,0,3,0,52,114,8,0,51,0,1,1.0,45,6,6,24,0,44,108,1,0,45,6,0.0
14,0,,-1.7825375433192159,108,54,truncated,0,0,1,1,,29,0,0,3,0,60,108,16,0,29,0,0,,104,0,0,0,0,4,108,0,0,104,0,0.0
15,1,,-0.40057915057915017,113,61,success,0,0,0,1,,56,0,0,10,0,47,113,0,0,56,0,1,,0,0,0,0,0,106,113,7,0,0,0,0.0
16,0,,-1.0945725599813647,82,41,truncated,0,0,1,0,,60,0,0,8,0,13,82,1,0,60,0,1,,41,0,0,1,0,40,82,0,0,41,0,0.0
17,0,1.0,-0.9612068965517245,168,84,truncated,0,0,1,0,1.0,136,17,17,9,0,23,151,0,0,136,17,1,,14,0,0,10,0,144,168,0,0,14,0,0.0
18,0,0.0,-6.161607513491074,140,200,fail,1,0,0,1,,89,0,0,0,0,51,140,0,0,89,0,0,0.0,25,1,0,15,0,89,139,11,0,25,1,0.0
19,0,1.0,-1.4586419753086373,180,90,truncated,0,0,1,0,1.0,172,8,8,0,0,8,172,0,0,172,8,1,,0,0,0,10,0,142,180,28,0,0,0,0.0
20,0,1.0,-1.537614035087723,128,64,truncated,0,0,1,0,1.0,109,1,1,1,0,13,127,5,0,109,1,1,,56,0,0,0,0,69,128,3,0,56,0,0.0
21,0,,-1.7720052462838844,138,69,truncated,0,0,1,1,,98,0,0,3,0,37,138,0,0,98,0,0,,138,0,0,0,0,0,138,0,0,138,0,0.0
22,0,1.0,-1.550611153552333,138,69,truncated,0,0,1,0,1.0,124,69,69,0,0,14,69,0,0,124,69,0,,91,0,0,1,0,31,138,15,0,91,0,0.0
23,0,,-0.9385313531353141,122,61,truncated,0,0,1,0,,91,0,0,6,0,21,122,4,0,91,0,1,,51,0,0,11,0,58,122,2,0,51,0,0.0
24,1,,-0.05714285714285715,73,73,success,0,0,0,1,,0,0,0,0,0,73,73,0,0,0,0,1,,1,0,0,13,0,58,73,1,0,1,0,0.0
25,1,,-1.6792452830188707,106,55,success,0,0,0,1,,80,0,0,0,0,23,106,3,0,80,0,1,,60,0,0,0,0,46,106,0,0,60,0,0.0
26,1,,-0.30665274216229615,75,80,success,0,0,0,1,,24,0,0,6,0,40,75,5,0,24,0,1,,0,0,0,1,0,59,75,15,0,0,0,0.0
27,1,,-0.2998345284059568,90,94,success,0,0,0,1,,21,0,0,1,0,68,90,0,0,21,0,1,,0,0,0,0,0,81,90,9,0,0,0,0.0
28,1,,-0.6697467045748259,65,37,success,0,0,0,1,,26,0,0,13,0,8,65,18,0,26,0,1,,12,0,0,15,0,37,65,1,0,12,0,0.0
29,0,0.0,-5.288580246913581,19,61,fail,1,0,0,0,0.0,8,1,0,5,0,6,18,0,0,8,1,0,,19,0,0,0,0,0,19,0,0,19,0,0.0
30,0,,-0.8133138846609154,168,84,truncated,0,0,1,1,,4,0,0,11,0,151,168,2,0,4,0,0,,168,0,0,0,0,0,168,0,0,168,0,0.0
31,0,,-0.9022967772967789,102,51,truncated,0,0,1,1,,0,0,0,21,0,79,102,2,0,0,0,0,,102,0,0,0,0,0,102,0,0,102,0,0.0
32,0,0.0,-5.246062545388526,25,115,fail,1,0,0,0,0.0,11,1,0,11,0,3,24,0,0,11,1,0,,25,0,0,0,0,0,25,0,0,25,0,0.0
33,0,,-0.8959115739160127,112,56,truncated,0,0,1,0,,74,0,0,10,0,28,112,0,0,74,0,1,,43,0,0,16,0,49,112,4,0,43,0,0.0
34,0,1.0,-1.2105361479544166,102,51,truncated,0,0,1,0,1.0,87,5,5,0,0,15,97,0,0,87,5,1,,49,0,0,12,0,40,102,1,0,49,0,0.0
35,1,,-0.7997174581144038,132,67,success,0,0,0,1,,93,0,0,0,0,39,132,0,0,93,0,1,,0,0,0,1,0,120,132,11,0,0,0,0.0
36,0,1.0,-1.404868662618272,136,68,truncated,0,0,1,1,,76,0,0,5,0,54,136,1,0,76,0,0,1.0,89,1,1,37,0,9,135,1,0,89,1,0.0
37,0,0.0,-5.15119562605143,11,200,fail,1,0,0,0,0.0,0,1,0,7,0,2,10,2,0,0,1,0,,11,0,0,0,0,0,11,0,0,11,0,0.0
38,0,1.0,-8.245071684587817,200,200,overtime,0,1,0,1,,57,0,0,48,0,38,200,57,0,57,0,0,1.0,176,5,5,12,0,12,195,0,0,176,5,0.0
39,0,,-1.460483010140547,104,52,truncated,0,0,1,0,,90,0,0,0,0,14,104,0,0,90,0,0,,71,0,0,22,0,10,104,1,0,71,0,0.0
40,0,,-1.571702800361335,178,89,truncated,0,0,1,1,,74,0,0,45,0,36,178,23,0,74,0,0,,119,0,0,11,0,45,178,3,0,119,0,0.0
41,0,,-1.0500297796307319,118,59,truncated,0,0,1,0,,89,0,0,0,0,29,118,0,0,89,0,1,,29,0,0,24,0,53,118,12,0,29,0,0.0
42,0,,-0.945776255707762,114,57,truncated,0,0,1,0,,88,0,0,5,0,21,114,0,0,88,0,1,,0,0,0,16,0,73,114,25,0,0,0,0.0
43,0,,-1.0903183885640018,82,41,truncated,0,0,1,1,,30,0,0,2,0,36,82,14,0,30,0,0,,60,0,0,8,0,8,82,6,0,60,0,0.0
44,0,0.0,-5.062700912948438,13,66,fail,1,0,0,0,0.0,0,1,0,10,0,2,12,1,0,0,1,0,,2,0,0,0,0,11,13,0,0,2,0,0.0
45,0,1.0,-1.3139129389129398,112,56,truncated,0,0,1,0,1.0,94,1,1,0,0,18,111,0,0,94,1,1,,34,0,0,9,0,29,112,40,0,34,0,0.0
46,0,1.0,-1.041130835896001,110,55,truncated,0,0,1,1,,15,0,0,7,0,88,110,0,0,15,0,0,1.0,93,12,12,0,0,17,98,0,0,93,12,0.0
47,0,,-1.3925699821322208,94,47,truncated,0,0,1,0,,76,0,0,9,0,9,94,0,0,76,0,1,,48,0,0,4,0,41,94,1,0,48,0,0.0
48,0,0.0,-5.150633317299984,13,51,fail,1,0,0,0,,13,0,0,0,0,0,13,0,0,13,0,0,0.0,0,1,0,10,0,2,12,1,0,0,1,0.0
49,0,0.0,-5.473562152133581,36,47,fail,1,0,0,0,0.0,26,1,0,4,0,5,35,1,0,26,1,0,,8,0,0,9,0,19,36,0,0,8,0,0.0
