episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
19,1,1.0,0.0,44,44,success,0,0,0,1,1.0,10,10,10,0,0,13,13,21,21,10,10,1,,0,0,0,0,0,8,8,36,36,0,0,0.0
20,1,1.0,0.0,61,62,success,0,0,0,1,1.0,7,7,7,0,0,12,12,42,42,7,7,1,1.0,9,9,9,13,13,14,14,25,25,9,9,0.0
21,1,1.0,0.0,44,44,success,0,0,0,1,1.0,13,13,13,0,0,9,9,22,22,13,13,1,,0,0,0,0,0,1,1,43,43,0,0,0.0
22,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,1,1,1,1,1,11,11,187,187,1,1,0,1.0,157,157,157,0,0,4,4,39,39,157,157,0.0
23,1,1.0,0.0,89,46,success,0,0,0,1,1.0,43,36,36,6,6,12,14,28,33,43,36,1,,8,0,0,2,2,1,1,78,86,8,0,0.0
24,1,,0.0,60,59,success,0,0,0,1,,0,0,0,0,0,25,25,35,35,0,0,1,,4,0,0,0,0,14,18,42,42,4,0,0.0
25,1,1.0,0.0,71,69,success,0,0,0,1,1.0,38,37,37,0,0,10,10,23,24,38,37,1,1.0,48,48,48,0,0,10,10,13,13,48,48,0.0
26,1,,0.0,64,56,success,0,0,0,1,,21,0,0,0,3,11,14,32,47,21,0,1,,10,0,0,0,0,17,17,37,47,10,0,0.0
27,1,1.0,0.0,76,74,success,0,0,0,1,1.0,30,30,30,0,0,8,8,38,38,30,30,1,,0,0,0,0,0,20,20,56,56,0,0,0.0
28,0,1.0,-6.0,200,200,overtime,0,1,0,0,1.0,168,161,161,8,8,9,9,15,22,168,161,1,1.0,15,15,15,0,0,10,10,175,175,15,15,0.0
29,1,1.0,0.0,70,57,success,0,0,0,1,1.0,29,11,11,0,0,13,13,28,46,29,11,1,1.0,45,45,45,0,0,12,12,13,13,45,45,0.0
30,1,1.0,0.0,44,200,success,0,0,0,1,1.0,8,3,3,0,0,13,13,23,28,8,3,1,1.0,11,3,3,0,8,9,9,24,24,11,3,0.0
31,1,1.0,0.0,50,48,success,0,0,0,1,,18,0,0,0,0,11,11,21,39,18,0,1,1.0,3,3,3,0,0,13,13,34,34,3,3,0.0
32,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,15,5,5,0,0,13,13,172,182,15,5,0,1.0,173,173,173,7,7,2,2,18,18,173,173,0.0
33,1,,0.0,42,43,success,0,0,0,1,,0,0,0,0,0,12,12,30,30,0,0,1,,0,0,0,0,0,9,9,33,33,0,0,0.0
34,1,1.0,0.0,46,45,success,0,0,0,1,1.0,2,2,2,0,0,12,12,32,32,2,2,1,,0,0,0,0,0,13,13,33,33,0,0,0.0
35,1,1.0,0.0,41,40,success,0,0,0,1,1.0,8,8,8,1,1,11,11,21,21,8,8,1,,4,0,0,0,0,9,9,28,32,4,0,0.0
36,1,1.0,0.0,46,55,success,0,0,0,1,,16,0,0,0,0,9,9,21,37,16,0,1,1.0,3,1,1,0,2,10,10,33,33,3,1,0.0
37,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,7,7,7,0,0,12,12,181,181,7,7,0,1.0,176,161,161,11,26,8,8,5,5,176,161,0.0
38,1,1.0,0.0,49,49,success,0,0,0,1,1.0,14,13,13,0,0,13,13,22,23,14,13,1,1.0,37,37,37,0,0,1,1,11,11,37,37,0.0
39,1,1.0,0.0,40,40,success,0,0,0,1,1.0,7,7,7,0,0,9,9,24,24,7,7,1,1.0,7,2,2,0,5,11,11,22,22,7,2,0.0
40,1,1.0,0.0,35,35,success,0,0,0,1,,0,0,0,0,0,13,13,22,22,0,0,1,1.0,2,1,1,1,2,11,11,21,21,2,1,0.0
41,1,1.0,0.0,45,44,success,0,0,0,1,1.0,13,13,13,0,0,9,9,23,23,13,13,1,1.0,17,4,4,11,22,2,4,15,15,17,4,0.0
42,0,1.0,-6.0,200,200,overtime,0,1,0,1,1.0,37,8,8,7,7,9,9,147,176,37,8,0,1.0,164,122,122,8,41,13,13,15,24,164,122,0.0
43,1,1.0,0.0,44,44,success,0,0,0,1,1.0,7,7,7,0,0,13,13,24,24,7,7,1,1.0,19,19,19,0,0,12,12,13,13,19,19,0.0
44,1,1.0,0.0,62,62,success,0,0,0,1,1.0,8,2,2,0,0,11,11,43,49,8,2,1,1.0,19,19,19,0,0,12,12,31,31,19,19,0.0
45,1,1.0,0.0,46,46,success,0,0,0,1,1.0,8,4,4,7,11,11,11,20,20,8,4,1,1.0,7,7,7,0,0,13,13,26,26,7,7,0.0
46,1,1.0,0.0,47,51,success,0,0,0,1,1.0,26,1,1,0,0,8,12,13,34,26,1,1,1.0,13,13,13,0,0,9,9,25,25,13,13,0.0
47,1,1.0,0.0,43,41,success,0,0,0,1,1.0,2,2,2,0,0,9,9,32,32,2,2,1,1.0,5,5,5,8,8,11,11,19,19,5,5,0.0
48,1,1.0,0.0,35,35,success,0,0,0,1,1.0,1,1,1,0,0,13,13,21,21,1,1,1,,0,0,0,0,0,11,11,24,24,0,0,0.0
49,1,1.0,0.0,93,78,success,0,0,0,1,1.0,48,31,31,0,0,8,13,37,49,48,31,1,1.0,59,59,59,0,0,11,11,23,23,59,59,0.0
