episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
17,1,1.0,-0.3893905769887334,101,84,success,0,0,0,1,,11,0,0,20,0,49,101,21,0,11,0,1,1.0,26,11,11,4,0,65,90,6,0,26,11,0.0
18,0,1.0,-6.992216687422168,200,200,overtime,0,1,0,1,1.0,24,6,6,5,0,108,194,63,0,24,6,0,1.0,7,7,7,41,0,148,193,4,0,7,7,0.0
19,1,1.0,-0.5432098765432101,90,90,success,0,0,0,1,1.0,44,31,31,21,0,10,59,15,0,44,31,1,,0,0,0,5,0,85,90,0,0,0,0,0.0
20,1,,-0.14426315789473682,67,64,success,0,0,0,1,,0,0,0,12,0,52,67,3,0,0,0,1,,0,0,0,5,0,56,67,6,0,0,0,0.0
21,1,1.0,-0.4837146604488488,70,69,success,0,0,0,1,1.0,28,28,28,17,0,13,42,12,0,28,28,1,,1,0,0,1,0,56,70,12,0,1,0,0.0
22,1,1.0,-0.5826967150496565,84,69,success,0,0,0,1,1.0,36,15,15,10,0,26,69,12,0,36,15,1,1.0,20,5,5,8,0,48,79,8,0,20,5,0.0
23,1,1.0,-0.43852020337168873,84,61,success,0,0,0,1,1.0,36,15,15,11,0,16,69,21,0,36,15,1,,0,0,0,17,0,64,84,3,0,0,0,0.0
24,1,,-0.07163382594417078,74,73,success,0,0,0,1,,0,0,0,1,0,73,74,0,0,0,0,1,,0,0,0,14,0,56,74,4,0,0,0,0.0
25,0,1.0,-1.55424528301887,110,55,truncated,0,0,1,1,1.0,20,20,20,2,0,83,90,5,0,20,20,0,1.0,101,11,11,4,0,1,99,4,0,101,11,0.0
26,1,1.0,-0.26825006203987084,85,80,success,0,0,0,1,1.0,21,15,15,13,0,49,70,2,0,21,15,1,,0,0,0,9,0,76,85,0,0,0,0,0.0
27,1,1.0,-0.48043298400441276,101,94,success,0,0,0,1,1.0,4,4,4,2,0,57,97,38,0,4,4,1,,0,0,0,13,0,88,101,0,0,0,0,0.0
28,0,1.0,-0.8595890410958906,74,37,truncated,0,0,1,1,,0,0,0,16,0,54,74,4,0,0,0,0,1.0,49,38,38,11,0,4,36,10,0,49,38,0.0
29,1,1.0,-0.9052956465237163,75,61,success,0,0,0,1,,0,0,0,28,0,40,75,7,0,0,0,1,1.0,46,36,36,12,0,0,39,17,0,46,36,0.0
30,1,1.0,-0.1863373076272622,80,84,success,0,0,0,1,,0,0,0,3,0,75,80,2,0,0,0,1,1.0,12,11,11,5,0,35,69,28,0,12,11,0.0
31,0,1.0,-0.8200256533589875,102,51,truncated,0,0,1,1,,0,0,0,19,0,81,102,2,0,0,0,0,1.0,83,21,21,4,0,6,81,9,0,83,21,0.0
32,1,1.0,-0.5880537400145247,120,115,success,0,0,0,1,1.0,26,26,26,18,0,72,94,4,0,26,26,1,1.0,49,6,6,9,0,54,114,8,0,49,6,0.0
33,0,1.0,-1.0035421645612854,112,56,truncated,0,0,1,0,1.0,75,30,30,7,0,9,82,21,0,75,30,1,1.0,16,1,1,11,0,42,111,43,0,16,1,0.0
34,0,1.0,-1.0976788716607502,102,51,truncated,0,0,1,0,1.0,83,23,23,2,0,12,79,5,0,83,23,1,1.0,35,1,1,5,0,51,101,11,0,35,1,0.0
35,1,1.0,-0.37618965004461197,79,67,success,0,0,0,1,1.0,24,15,15,2,0,37,64,16,0,24,15,1,,0,0,0,21,0,56,79,2,0,0,0,0.0
36,1,1.0,-0.4846066939697782,69,68,success,0,0,0,1,1.0,3,3,3,17,0,32,66,17,0,3,3,1,1.0,15,3,3,17,0,19,66,18,0,15,3,0.0
37,0,1.0,-7.8725967315549115,200,200,overtime,0,1,0,1,1.0,11,11,11,18,0,171,189,0,0,11,11,0,1.0,173,137,137,19,0,0,63,8,0,173,137,0.0
38,0,1.0,-7.895708880923939,200,200,overtime,0,1,0,1,1.0,26,9,9,14,0,96,191,64,0,26,9,0,1.0,173,28,28,2,0,13,172,12,0,173,28,0.0
39,1,1.0,-0.534113147126846,56,52,success,0,0,0,1,1.0,18,11,11,6,0,27,45,5,0,18,11,1,1.0,15,15,15,17,0,7,41,17,0,15,15,0.0
40,1,1.0,-0.6412225233363442,90,89,success,0,0,0,1,1.0,22,22,22,28,0,35,68,5,0,22,22,1,1.0,24,13,13,26,0,13,77,27,0,24,13,0.0
41,1,1.0,-0.3794818344252528,64,59,success,0,0,0,1,1.0,18,4,4,5,0,32,60,9,0,18,4,1,,0,0,0,25,0,26,64,13,0,0,0,0.0
42,1,1.0,-0.2784616808589412,65,57,success,0,0,0,1,1.0,6,5,5,7,0,31,60,21,0,6,5,1,,0,0,0,14,0,51,65,0,0,0,0,0.0
43,1,,-0.38117283950617303,45,41,success,0,0,0,1,,0,0,0,9,0,35,45,1,0,0,0,1,,0,0,0,4,0,6,45,35,0,0,0,0.0
44,1,1.0,-0.6996592516394499,114,66,success,0,0,0,1,,0,0,0,29,0,72,114,13,0,0,0,1,1.0,64,26,26,5,0,33,88,12,0,64,26,0.0
45,1,1.0,-0.5936748436748436,75,56,success,0,0,0,1,1.0,20,11,11,3,0,47,64,5,0,20,11,1,1.0,36,20,20,3,0,21,55,15,0,36,20,0.0
46,1,1.0,-0.9467081353089176,95,55,success,0,0,0,1,1.0,12,12,12,10,0,68,83,5,0,12,12,1,1.0,61,23,23,4,0,12,72,18,0,61,23,0.0
47,0,1.0,-1.2904258487194757,94,47,truncated,0,0,1,0,1.0,76,53,53,10,0,7,41,1,0,76,53,1,,0,0,0,6,0,39,94,49,0,0,0,0.0
48,1,1.0,-0.44997594997595025,59,51,success,0,0,0,1,1.0,15,14,14,9,0,26,45,9,0,15,14,1,1.0,6,6,6,32,0,16,53,5,0,6,6,0.0
49,1,1.0,-0.6500463821892389,87,47,success,0,0,0,1,,0,0,0,24,0,62,87,1,0,0,0,1,1.0,48,27,27,3,0,28,60,8,0,48,27,0.0
