episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
10,1,1.0,0.0,83,95,success,0,0,0,1,,44,0,0,0,0,0,10,39,73,44,0,1,1.0,62,7,7,0,0,0,7,20,68,62,7,0.0
11,1,,0.0,106,83,success,0,0,0,1,,66,0,0,0,0,0,9,40,97,66,0,1,,61,0,0,0,0,0,9,30,82,61,0,0.0
12,1,,0.0,123,77,success,0,0,0,1,,103,0,0,0,0,0,7,20,116,103,0,1,,62,0,0,0,0,0,9,30,83,62,0,0.0
13,1,1.0,0.0,102,85,success,0,0,0,1,1.0,82,8,8,0,0,0,7,20,87,82,8,1,,65,0,0,0,0,0,9,30,86,65,0,0.0
14,1,,0.0,96,81,success,0,0,0,1,,67,0,0,0,0,0,6,19,80,67,0,1,,76,0,0,0,0,0,7,20,89,76,0,0.0
15,1,,0.0,113,93,success,0,0,0,1,,73,0,0,0,0,0,10,40,103,73,0,1,,49,0,0,0,0,0,9,31,71,49,0,0.0
16,1,,0.0,97,92,success,0,0,0,1,,75,0,0,0,0,0,7,20,88,75,0,1,,66,0,0,0,0,0,9,31,88,66,0,0.0
17,1,,0.0,88,92,success,0,0,0,1,,48,0,0,0,0,0,9,40,79,48,0,1,,38,0,0,0,0,0,8,29,59,38,0,0.0
18,1,,0.0,87,95,success,0,0,0,1,,58,0,0,0,0,0,7,29,80,58,0,1,,50,0,0,0,0,0,9,30,71,50,0,0.0
19,1,,0.0,81,100,success,0,0,0,1,,51,0,0,0,0,0,9,30,72,51,0,1,,51,0,0,0,0,0,9,30,72,51,0,0.0
20,1,1.0,0.0,86,92,success,0,0,0,1,,58,0,0,0,0,0,8,21,71,58,0,1,1.0,56,7,7,0,0,0,8,30,71,56,7,0.0
21,1,,0.0,106,81,success,0,0,0,1,,77,0,0,0,0,0,8,29,98,77,0,1,,56,0,0,0,0,0,7,20,69,56,0,0.0
22,1,,0.0,88,80,success,0,0,0,1,,59,0,0,0,0,0,8,29,80,59,0,1,,55,0,0,0,0,0,6,19,68,55,0,0.0
23,1,1.0,0.0,92,90,success,0,0,0,1,1.0,52,8,8,0,0,0,9,40,75,52,8,1,,49,0,0,0,0,0,8,21,62,49,0,0.0
24,1,,0.0,86,78,success,0,0,0,1,,22,0,0,0,0,0,17,53,58,22,0,1,,47,0,0,0,0,0,10,39,76,47,0,0.0
25,1,,0.0,83,83,success,0,0,0,1,,62,0,0,0,0,0,8,21,75,62,0,1,,53,0,0,0,0,0,8,21,66,53,0,0.0
26,1,,0.0,78,77,success,0,0,0,1,,48,0,0,0,0,0,8,30,70,48,0,1,,48,0,0,0,0,0,8,21,61,48,0,0.0
27,1,,0.0,78,81,success,0,0,0,1,,59,0,0,0,0,0,6,19,72,59,0,1,,41,0,0,0,0,0,9,30,62,41,0,0.0
28,1,1.0,0.0,88,76,success,0,0,0,1,,51,0,0,0,0,0,8,29,72,51,0,1,1.0,67,7,7,0,0,0,8,21,73,67,7,0.0
29,1,,0.0,80,102,success,0,0,0,1,,50,0,0,0,1,0,9,30,70,50,0,1,,57,0,0,0,0,0,8,21,70,57,0,0.0
30,1,,0.0,83,66,success,0,0,0,1,,52,0,0,0,0,0,9,31,74,52,0,1,,0,0,0,0,0,0,17,49,32,0,0,0.0
31,1,,0.0,92,80,success,0,0,0,1,,62,0,0,0,0,0,8,30,84,62,0,1,,54,0,0,0,0,0,9,30,75,54,0,0.0
32,1,,0.0,90,94,success,0,0,0,1,,59,0,0,0,0,0,9,31,81,59,0,1,,10,0,0,0,0,0,17,51,44,10,0,0.0
33,1,,0.0,106,93,success,0,0,0,1,,52,0,0,0,0,0,10,41,83,52,0,1,,77,0,0,0,0,0,7,29,99,77,0,0.0
34,1,,0.0,99,102,success,0,0,0,1,,58,0,0,0,0,0,10,41,89,58,0,1,,66,0,0,0,0,0,8,30,88,66,0,0.0
35,1,,0.0,94,99,success,0,0,0,1,,65,0,0,0,0,0,8,29,86,65,0,1,,47,0,0,0,0,0,10,39,76,47,0,0.0
36,1,1.0,0.0,91,90,success,0,0,0,1,,45,0,0,0,0,0,8,29,66,45,0,1,1.0,52,7,7,0,0,0,9,39,75,52,7,0.0
37,1,,0.0,105,105,success,0,0,0,1,,65,0,0,0,0,0,8,21,78,65,0,1,,75,0,0,0,0,0,8,30,97,75,0,0.0
38,1,,0.0,83,73,success,0,0,0,1,,52,0,0,0,0,0,9,31,74,52,0,1,,18,0,0,0,0,0,16,52,54,18,0,0.0
39,1,1.0,0.0,92,85,success,0,0,0,1,,43,0,0,0,0,0,9,30,64,43,0,1,1.0,62,7,7,0,0,0,8,30,77,62,7,0.0
40,1,1.0,0.0,99,88,success,0,0,0,1,1.0,79,62,62,0,1,0,7,20,29,79,62,1,,70,0,0,0,0,0,8,20,82,70,0,0.0
41,1,1.0,0.0,75,77,success,0,0,0,1,1.0,54,41,41,0,1,0,8,21,25,54,41,1,,45,0,0,0,0,0,8,20,57,45,0,0.0
42,1,1.0,0.0,82,82,success,0,0,0,1,1.0,61,53,53,0,1,0,8,21,20,61,53,1,,52,0,0,0,0,0,8,20,64,52,0,0.0
43,1,1.0,0.0,78,78,success,0,0,0,1,1.0,57,49,49,0,1,0,8,21,20,57,49,1,,48,0,0,0,0,0,8,20,60,48,0,0.0
44,1,1.0,0.0,90,94,success,0,0,0,1,1.0,69,61,61,0,1,0,8,21,20,69,61,1,,60,0,0,0,0,0,8,20,72,60,0,0.0
45,1,1.0,0.0,82,91,success,0,0,0,1,1.0,61,52,52,0,1,0,8,21,21,61,52,1,,51,0,0,0,0,0,8,20,63,51,0,0.0
46,1,1.0,0.0,78,78,success,0,0,0,1,1.0,58,51,51,0,1,0,7,20,19,58,51,1,,50,0,0,0,0,0,7,19,62,50,0,0.0
47,1,1.0,0.0,105,102,success,0,0,0,1,1.0,84,56,56,0,0,0,8,21,41,84,56,1,,75,0,0,0,0,0,8,20,87,75,0,0.0
48,0,1.0,-10.0,11,51,fail,1,0,0,0,1.0,11,11,11,0,0,0,0,0,0,11,11,0,,11,0,0,0,0,0,0,0,11,11,0,0.0
49,1,1.0,0.0,80,85,success,0,0,0,1,1.0,60,44,44,0,1,0,7,20,28,60,44,1,,52,0,0,0,0,0,7,19,64,52,0,0.0
