row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,28,1,,17.199999999999996,0,0,0,63,0,0,0,0,30,33,0,0,0,0,0,0.0,0.0,success
episode,29,1,,17.999999999999996,0,0,0,67,0,0,0,0,31,36,0,0,0,0,0,0.0,0.0,success
episode,30,1,,17.999999999999996,0,0,0,43,0,0,0,0,30,13,0,0,0,0,0,0.0,0.0,success
episode,31,1,,17.599999999999998,0,0,0,49,0,0,0,0,29,20,0,0,0,0,0,0.0,0.0,success
episode,32,1,,17.999999999999996,0,0,0,63,0,0,0,0,30,33,0,0,0,0,0,0.0,0.0,success
episode,33,1,,20.0,0,0,0,65,0,0,0,0,40,25,0,0,0,0,0,0.0,0.0,success
episode,34,1,,20.0,0,0,0,47,0,0,0,0,40,7,0,0,0,0,0,0.0,0.0,success
episode,35,1,,17.599999999999998,0,0,0,85,0,0,0,5,26,54,0,0,0,0,0,0.0,0.0,success
episode,36,1,,17.199999999999996,0,0,0,59,0,0,0,0,30,29,0,0,0,0,0,0.0,0.0,success
episode,37,1,,15.599999999999998,0,0,0,62,0,0,0,0,21,41,0,0,0,0,0,0.0,0.0,success
episode,38,1,,17.999999999999996,0,0,0,62,0,0,0,0,30,32,0,0,0,0,0,0.0,0.0,success
episode,39,1,,17.2,0,0,0,54,0,0,0,2,27,25,0,0,0,0,0,0.0,0.0,success
episode,40,1,,17.999999999999996,0,0,0,32,0,0,0,0,31,1,0,0,0,0,0,0.0,0.0,success
episode,41,1,,17.199999999999996,0,0,0,56,0,0,0,3,28,25,0,0,0,0,0,0.0,0.0,success
episode,42,1,,17.199999999999996,0,0,0,89,0,0,0,0,30,59,0,0,0,0,0,0.0,0.0,success
episode,43,1,,17.999999999999996,0,0,0,64,0,0,0,0,30,34,0,0,0,0,0,0.0,0.0,success
episode,44,1,,17.599999999999994,0,0,0,63,0,0,0,0,30,33,0,0,0,0,0,0.0,0.0,success
episode,45,1,,17.599999999999998,0,0,0,48,0,0,0,0,29,19,0,0,0,0,0,0.0,0.0,success
episode,46,1,,14.799999999999999,0,0,0,52,0,0,0,0,20,32,0,0,0,0,0,0.0,0.0,success
episode,47,1,,17.199999999999996,0,0,0,29,0,0,0,0,29,0,0,0,0,0,0,0.0,0.0,success
episode,48,1,,17.999999999999996,0,0,0,43,0,0,0,0,30,13,0,0,0,0,0,0.0,0.0,success
episode,49,1,,14.799999999999999,0,0,0,64,0,0,0,0,19,45,0,0,0,0,0,0.0,0.0,success
summary,all,0.98,,17.285999999999998,0,0,1,3028,0,0,0,34,1452,1542,0,0,0,0,0,0.0,1155.7118620872498,
