row_type,episode,tsr,dsr,mean_reward,fail_episodes,timeout_episodes,truncated_episodes,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,expert_action_hist_0,expert_action_hist_1,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason,fail,timeout,truncated
episode,33,1,0.0,-0.1336633663366337,,,,27,0,0,51,27,78,0,0,0.0,0.0,success,0,0,0
episode,34,1,1.0,-0.37623762376237646,,,,76,6,6,51,76,121,6,0,0.0,0.0,success,0,0,0
episode,35,1,0.0,-0.5909090909090903,,,,91,0,0,39,91,130,0,0,0.0,0.0,success,0,0,0
episode,36,1,0.0,-0.2465753424657534,,,,36,0,0,37,36,73,0,0,0.0,0.0,success,0,0,0
episode,37,0,1.0,-7.684210526315794,,,,192,55,55,8,192,145,55,0,0.0,0.0,overtime,0,1,0
episode,38,1,0.0,-0.24074074074074073,,,,39,0,0,41,39,80,0,0,0.0,0.0,success,0,0,0
episode,39,1,0.0,-0.1643835616438356,,,,24,0,0,37,24,61,0,0,0.0,0.0,success,0,0,0
episode,40,1,0.0,-0.28395061728395077,,,,46,0,0,40,46,86,0,0,0.0,0.0,success,0,0,0
episode,41,1,0.0,-0.17123287671232876,,,,25,0,0,37,25,62,0,0,0.0,0.0,success,0,0,0
episode,42,1,0.0,-0.2465753424657534,,,,36,0,0,37,36,73,0,0,0.0,0.0,success,0,0,0
episode,43,1,0.0,-0.09259259259259259,,,,15,0,0,41,15,56,0,0,0.0,0.0,success,0,0,0
episode,44,1,0.0,-0.18831168831168835,,,,29,0,0,38,29,67,0,0,0.0,0.0,success,0,0,0
episode,45,1,1.0,-0.6883116883116869,,,,106,59,59,39,106,86,59,0,0.0,0.0,success,0,0,0
episode,46,1,0.0,-0.15306122448979592,,,,15,0,0,25,15,40,0,0,0.0,0.0,success,0,0,0
episode,47,1,0.0,-0.6575342465753441,,,,96,0,0,36,96,132,0,0,0.0,0.0,success,0,0,0
episode,48,1,0.0,-0.20987654320987653,,,,34,0,0,41,34,75,0,0,0.0,0.0,success,0,0,0
episode,49,1,0.0,-0.3877551020408166,,,,38,0,0,25,38,63,0,0,0.0,0.0,success,0,0,0
summary,all,0.94,1.0,-0.7480695033397217,0,3,0,2863,210,210,1844,2863,4497,210,0,0.0,1503.3231887817383,,,,
