row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,20,1,,15.599999999999998,0,0,0,0,0,0,90,0,0,0,0,21,69,0,0,0,0,0,0.0,0.0,success
episode,21,1,,17.199999999999996,0,0,0,0,0,0,109,0,0,0,0,29,80,0,0,0,0,0,0.0,0.0,success
episode,22,1,,17.599999999999998,0,0,0,0,0,0,85,0,0,0,0,30,55,0,0,0,0,0,0.0,0.0,success
episode,23,1,,20.0,0,0,0,0,0,0,100,0,0,0,0,38,62,0,0,0,0,0,0.0,0.0,success
episode,24,1,,24.40000000000001,0,0,0,0,0,0,106,0,0,0,0,52,54,0,0,0,0,0,0.0,0.0,success
episode,25,1,,15.2,0,0,0,0,0,0,83,0,0,0,0,20,63,0,0,0,0,0,0.0,0.0,success
episode,26,1,,17.599999999999998,0,0,0,0,0,0,80,0,0,0,0,29,51,0,0,0,0,0,0.0,0.0,success
episode,27,1,,14.799999999999999,0,0,0,0,0,0,99,0,0,0,0,20,79,0,0,0,0,0,0.0,0.0,success
episode,28,1,,17.2,0,0,0,0,0,0,89,0,0,0,0,29,60,0,0,0,0,0,0.0,0.0,success
episode,29,1,,17.999999999999996,0,0,0,0,0,0,130,0,0,0,0,30,100,0,0,0,0,0,0.0,0.0,success
episode,30,1,,17.999999999999996,0,0,0,0,0,0,70,0,0,0,0,30,40,0,0,0,0,0,0.0,0.0,success
episode,31,1,,17.599999999999998,0,0,0,0,0,0,82,0,0,0,0,31,51,0,0,0,0,0,0.0,0.0,success
episode,32,1,,17.999999999999996,0,0,0,0,0,0,82,0,0,0,0,31,51,0,0,0,0,0,0.0,0.0,success
episode,33,1,,20.0,0,0,0,0,0,0,77,0,0,0,0,39,38,0,0,0,0,0,0.0,0.0,success
episode,34,1,,20.0,0,0,0,0,0,0,107,0,0,0,0,40,67,0,0,0,0,0,0.0,0.0,success
episode,35,1,,17.599999999999994,0,0,0,0,0,0,113,0,0,0,0,31,82,0,0,0,0,0,0.0,0.0,success
episode,36,1,,17.2,0,0,0,0,0,0,78,0,0,0,0,28,50,0,0,0,0,0,0.0,0.0,success
episode,37,1,,15.599999999999998,0,0,0,0,0,0,91,0,0,0,0,21,70,0,0,0,0,0,0.0,0.0,success
episode,38,1,,17.999999999999996,0,0,0,0,0,0,81,0,0,0,0,30,51,0,0,0,0,0,0.0,0.0,success
episode,39,1,,17.2,0,0,0,0,0,0,102,0,0,0,0,29,73,0,0,0,0,0,0.0,0.0,success
episode,40,1,,15.2,0,0,0,0,0,0,100,0,0,0,0,21,79,0,0,0,0,0,0.0,0.0,success
episode,41,1,,15.2,0,0,0,0,0,0,74,0,0,0,0,21,53,0,0,0,0,0,0.0,0.0,success
episode,42,1,,15.2,0,0,0,0,0,0,96,0,0,0,0,21,75,0,0,0,0,0,0.0,0.0,success
episode,43,1,,15.2,0,0,0,0,0,0,82,0,0,0,0,21,61,0,0,0,0,0,0.0,0.0,success
episode,44,1,,15.2,0,0,0,0,0,0,92,0,0,0,0,21,71,0,0,0,0,0,0.0,0.0,success
episode,45,1,,15.2,0,0,0,0,0,0,100,0,0,0,0,20,80,0,0,0,0,0,0.0,0.0,success
episode,46,1,,15.2,0,0,0,0,0,0,91,0,0,0,0,20,71,0,0,0,0,0,0.0,0.0,success
episode,47,1,,15.2,0,0,0,0,0,0,104,0,0,0,0,21,83,0,0,0,0,0,0.0,0.0,success
episode,48,1,,15.2,0,0,0,0,0,0,92,0,0,0,0,21,71,0,0,0,0,0,0.0,0.0,success
episode,49,1,,15.2,0,0,0,0,0,0,80,0,0,0,0,20,60,0,0,0,0,0,0.0,0.0,success
summary,all,1.0,,17.192,0,0,0,0,0,0,4701,0,0,0,0,1402,3299,0,0,0,0,0,0.0,2495.119768857956,
