row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,30,1,,-0.037037037037037035,0,0,0,0,0,0,0,38,3,0,0,41,0,0,0,0.0,0.0,success
episode,31,1,,-0.07792207792207793,0,0,0,0,0,0,0,31,6,0,0,37,0,0,0,0.0,0.0,success
episode,32,1,1.0,-0.4876543209876546,0,0,0,26,26,26,0,33,7,26,0,40,0,26,26,0.3939393939393939,0.0,success
episode,33,1,1.0,-0.31435643564356447,0,0,0,11,11,11,0,27,18,11,0,45,0,11,11,0.19642857142857142,0.0,success
episode,34,1,,-0.099009900990099,0,0,0,0,0,0,0,39,10,0,0,49,0,0,0,0.0,0.0,success
episode,35,1,,-0.14285714285714288,0,0,0,0,0,0,0,24,11,0,0,35,0,0,0,0.0,0.0,success
episode,36,1,1.0,-0.3321917808219179,0,0,0,13,13,13,0,27,8,13,0,35,0,13,13,0.2708333333333333,0.0,success
episode,37,1,1.0,-0.46491228070175455,0,0,0,18,18,18,0,23,4,18,0,27,0,18,18,0.4,0.0,success
episode,38,1,1.0,-0.25925925925925936,0,0,0,12,12,12,0,33,6,12,0,39,0,12,12,0.23529411764705882,0.0,success
episode,39,1,1.0,-0.37328767123287687,0,0,0,17,13,13,0,29,6,17,0,39,0,13,13,0.25,0.0,success
episode,40,1,1.0,-0.5185185185185188,0,0,0,28,28,28,0,31,7,28,0,38,0,28,28,0.42424242424242425,0.0,success
episode,41,1,1.0,-0.315068493150685,0,0,0,12,12,12,0,27,8,12,0,35,0,12,12,0.2553191489361702,0.0,success
episode,42,1,1.0,-0.3561643835616439,0,0,0,12,12,12,0,24,11,12,0,35,0,12,12,0.2553191489361702,0.0,success
episode,43,1,,-0.037037037037037035,0,0,0,0,0,0,0,38,3,0,0,41,0,0,0,0.0,0.0,success
episode,44,1,1.0,-0.17532467532467536,0,0,0,6,6,6,0,33,6,6,0,39,0,6,6,0.13333333333333333,0.0,success
episode,45,1,1.0,-0.42532467532467516,0,0,0,15,15,15,0,22,14,15,0,36,0,15,15,0.29411764705882354,0.0,success
episode,46,1,1.0,-0.2908163265306123,0,0,0,9,9,9,0,23,3,9,0,26,0,9,9,0.2571428571428571,0.0,success
episode,47,1,,-0.0684931506849315,0,0,0,0,0,0,0,31,5,0,0,36,0,0,0,0.0,0.0,success
episode,48,1,,-0.2901234567901236,0,0,0,14,0,0,0,33,6,14,0,53,0,0,0,0.0,0.0,success
episode,49,1,,-0.061224489795918366,0,0,0,0,0,0,0,22,3,0,0,25,0,0,0,0.0,0.0,success
summary,all,1.0,1.0,-0.29547585386795716,0,0,0,575,534,534,0,1468,379,575,0,1888,0,534,0,0.0,1165.302524805069,
