row_type,episode,tsr,dsr,mean_reward,fail,hard_fail_events,deadzone_fail_events,simultaneous_entry_fail_events,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,18,1,1.0,17.199999999999996,0,0,0,0,0,0,101,101,40,54,0,7,40,0,7,54,40,101,1.0,0.0,success
episode,19,1,1.0,17.999999999999993,0,0,0,0,0,0,95,95,32,54,0,9,32,0,9,54,32,95,1.0,0.0,success
episode,20,1,1.0,15.599999999999994,0,0,0,0,0,0,87,87,46,33,0,8,46,0,8,33,46,87,1.0,0.0,success
episode,21,1,1.0,17.19999999999999,0,0,0,0,0,0,84,84,23,54,0,7,23,0,7,54,23,84,1.0,0.0,success
episode,22,1,1.0,17.599999999999994,0,0,0,0,0,0,91,91,29,54,0,8,29,0,8,54,29,91,1.0,0.0,success
episode,23,1,1.0,19.999999999999986,0,0,0,0,0,0,100,100,15,75,0,10,15,0,10,75,15,100,1.0,0.0,success
episode,24,1,,24.399999999999977,0,0,0,0,0,0,111,111,0,94,0,17,0,0,17,94,0,111,1.0,0.0,success
episode,25,1,1.0,15.199999999999996,0,0,0,0,0,0,80,80,39,33,0,8,39,0,8,33,39,80,1.0,0.0,success
episode,26,1,1.0,17.599999999999994,0,0,0,0,0,0,78,78,15,54,0,9,15,0,9,54,15,78,1.0,0.0,success
episode,27,1,1.0,14.799999999999997,0,0,0,0,0,0,92,92,52,33,0,7,52,0,7,33,52,92,1.0,0.0,success
episode,28,1,1.0,17.199999999999996,0,0,0,0,0,0,75,75,13,54,0,8,13,0,8,54,13,75,1.0,0.0,success
episode,29,0,1.0,-2.7000000000000117,1,1,1,0,0,0,86,86,31,46,0,9,31,0,9,46,31,86,1.0,0.0,fail
episode,30,1,1.0,17.999999999999993,0,0,0,0,0,0,88,88,25,54,0,9,25,0,9,54,25,88,1.0,0.0,success
episode,31,1,1.0,17.599999999999994,0,0,0,0,0,0,92,92,29,54,0,9,29,0,9,54,29,92,1.0,0.0,success
episode,32,1,1.0,17.999999999999986,0,0,0,0,0,0,90,90,27,54,0,9,27,0,9,54,27,90,1.0,0.0,success
episode,33,1,1.0,19.99999999999999,0,0,0,0,0,0,113,113,29,75,0,9,29,0,9,75,29,113,1.0,0.0,success
episode,34,1,1.0,19.99999999999999,0,0,0,0,0,0,118,118,34,75,0,9,34,0,9,75,34,118,1.0,0.0,success
episode,35,1,1.0,17.599999999999987,0,0,0,0,0,0,120,120,58,54,0,8,58,0,8,54,58,120,1.0,0.0,success
episode,36,1,1.0,17.199999999999996,0,0,0,0,0,0,78,78,17,54,0,7,17,0,7,54,17,78,1.0,0.0,success
episode,37,1,1.0,15.599999999999994,0,0,0,0,0,0,85,85,44,33,0,8,44,0,8,33,44,85,1.0,0.0,success
episode,38,1,1.0,17.999999999999986,0,0,0,0,0,0,92,92,29,54,0,9,29,0,9,54,29,92,1.0,0.0,success
episode,39,1,1.0,17.199999999999996,0,0,0,0,0,0,92,92,29,54,0,9,29,0,9,54,29,92,1.0,0.0,success
episode,40,1,1.0,15.199999999999996,0,0,0,0,0,0,96,96,6,33,0,8,55,49,8,33,6,96,1.0,0.0,success
episode,41,1,1.0,15.199999999999996,0,0,0,0,0,0,84,84,6,33,0,7,44,38,7,33,6,84,1.0,0.0,success
episode,42,1,1.0,15.199999999999996,0,0,0,0,0,0,79,79,6,33,0,7,39,33,7,33,6,79,1.0,0.0,success
episode,43,1,1.0,15.199999999999996,0,0,0,0,0,0,87,87,6,33,0,7,47,41,7,33,6,87,1.0,0.0,success
episode,44,1,1.0,15.199999999999996,0,0,0,0,0,0,100,100,6,33,0,8,59,53,8,33,6,100,1.0,0.0,success
episode,45,1,1.0,15.199999999999996,0,0,0,0,0,0,87,87,6,33,0,7,47,41,7,33,6,87,1.0,0.0,success
episode,46,1,1.0,15.199999999999996,0,0,0,0,0,0,88,88,6,33,0,8,47,41,8,33,6,88,1.0,0.0,success
episode,47,1,1.0,15.199999999999996,0,0,0,0,0,0,110,110,18,33,0,8,69,51,8,33,18,110,1.0,0.0,success
episode,48,1,1.0,15.199999999999996,0,0,0,0,0,0,88,88,7,33,0,8,47,40,8,33,7,88,1.0,0.0,success
episode,49,1,1.0,15.199999999999996,0,0,0,0,0,0,80,80,6,33,0,8,39,33,8,33,6,80,1.0,0.0,success
summary,all,0.96,1.0,16.363999999999994,2,2,2,0,0,0,4702,4702,1391,2472,0,419,1811,420,419,2472,1391,80,1.0,2332.66343832016,
