row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,37,0,0.5,-10.175438596491228,1,0,0,2,2,1,11,3,0,2,0,14,0,2,0,0.0,0.0,fail
episode,38,1,,-0.5185185185185182,0,0,0,3,0,0,51,15,0,3,0,69,0,0,0,0.0,0.0,success
episode,39,1,,-0.5308219178082191,0,0,0,10,0,0,35,20,0,10,0,65,0,0,0,0.0,0.0,success
episode,40,0,0.0,-10.24074074074074,1,0,0,6,1,0,17,0,0,6,0,22,0,1,0,0.0,0.0,fail
episode,41,1,,-0.6815068493150686,0,0,0,17,0,0,38,18,0,17,0,73,0,0,0,0.0,0.0,success
episode,42,1,,-0.7363013698630144,0,0,0,16,0,0,45,15,0,16,0,76,0,0,0,0.0,0.0,success
episode,43,1,,-0.43827160493827133,0,0,0,5,0,0,39,21,0,5,0,65,0,0,0,0.0,0.0,success
episode,44,1,,-0.896103896103895,0,0,0,15,0,0,67,5,0,15,0,87,0,0,0,0.0,0.0,success
episode,45,1,,-1.7954545454545445,0,0,0,86,0,0,41,19,0,86,0,146,0,0,0,0.0,0.0,success
episode,46,1,,-0.5306122448979592,0,0,0,13,0,0,13,18,0,13,0,44,0,0,0,0.0,0.0,success
episode,47,1,1.0,-1.883561643835612,0,0,0,71,3,3,65,4,0,71,0,137,0,3,0,0.0,0.0,success
episode,48,1,1.0,-1.0956790123456797,0,0,0,41,3,3,50,16,0,41,0,104,0,3,0,0.0,0.0,success
episode,49,0,0.8333333333333334,-10.443877551020408,1,0,0,15,6,5,5,6,0,15,0,20,0,6,0,0.0,0.0,fail
summary,all,0.78,0.8484848484848485,-2.9473056266702655,10,0,1,1596,66,56,1868,746,0,1596,0,4144,0,66,0,0.0,1499.2611854076385,
