episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
10,1,,-1.22889525794685,135,88,success,0,0,0,1,,35,0,0,99,0,1,135,0,0,35,0,1,,13,0,0,109,0,13,135,0,0,13,0,0.0
11,0,1.0,-1.1575681540756813,102,51,truncated,0,0,1,0,,67,0,0,35,0,0,102,0,0,67,0,0,1.0,38,4,4,56,0,8,98,0,0,38,4,0.0
12,1,,-1.2314208702348843,95,71,success,0,0,0,1,,45,0,0,48,0,2,95,0,0,45,0,1,,0,0,0,82,0,13,95,0,0,0,0,0.0
13,1,,-1.060999142367067,99,57,success,0,0,0,1,,51,0,0,24,0,24,99,0,0,51,0,1,,6,0,0,75,0,18,99,0,0,6,0,0.0
14,1,,-1.2253080477474019,78,54,success,0,0,0,1,,19,0,0,44,0,15,78,0,0,19,0,1,,32,0,0,38,0,8,78,0,0,32,0,0.0
15,0,1.0,-0.8598455598455601,122,61,truncated,0,0,1,0,1.0,54,4,4,59,0,9,118,0,0,54,4,1,,0,0,0,97,0,25,122,0,0,0,0,0.0
16,0,,-1.0355520614954579,82,41,truncated,0,0,1,1,,28,0,0,48,0,6,82,0,0,28,0,0,,15,0,0,54,0,13,82,0,0,15,0,0.0
17,1,1.0,-0.9393905769887354,144,84,success,0,0,0,1,1.0,56,10,10,74,0,14,134,0,0,56,10,1,,3,0,0,118,0,23,144,0,0,3,0,0.0
18,0,,-8.313771274387712,200,200,overtime,0,1,0,1,,37,0,0,155,0,8,200,0,0,37,0,0,,41,0,0,143,0,16,200,0,0,41,0,0.0
19,0,0.0,-5.457716049382716,43,90,fail,1,0,0,0,,31,0,0,12,0,0,43,0,0,31,0,0,0.0,28,1,0,13,0,2,42,0,0,28,1,0.0
20,0,0.0,-5.313526315789474,39,64,fail,1,0,0,0,,15,0,0,7,0,17,39,0,0,15,0,0,0.0,5,1,0,27,0,7,38,0,0,5,1,0.0
21,0,0.0,-6.18250874380647,94,69,fail,1,0,0,0,,45,0,0,40,0,9,94,0,0,45,0,0,0.0,83,1,0,11,0,0,93,0,0,83,1,0.0
22,0,1.0,-1.346638655462187,138,69,truncated,0,0,1,0,1.0,101,2,2,37,0,0,136,0,0,101,2,1,,12,0,0,90,0,36,138,0,0,12,0,0.0
23,0,1.0,-1.0926879850147184,122,61,truncated,0,0,1,0,1.0,75,5,5,41,0,6,117,0,0,75,5,0,,51,0,0,56,0,15,122,0,0,51,0,0.0
24,1,,-0.7302545155993437,124,73,success,0,0,0,1,,3,0,0,96,0,25,124,0,0,3,0,1,,35,0,0,73,0,16,124,0,0,35,0,0.0
25,1,,-1.726415094339621,104,55,success,0,0,0,1,,62,0,0,30,0,12,104,0,0,62,0,1,,25,0,0,69,0,10,104,0,0,25,0,0.0
26,1,,-0.7683534618247995,126,80,success,0,0,0,1,,34,0,0,55,0,37,126,0,0,34,0,1,,0,0,0,94,0,32,126,0,0,0,0,0.0
27,1,,-1.6063292884721492,160,94,success,0,0,0,1,,34,0,0,118,0,8,160,0,0,34,0,1,,0,0,0,133,0,27,160,0,0,0,0,0.0
28,0,,-1.1662897389506326,74,37,truncated,0,0,1,0,,52,0,0,21,0,1,74,0,0,52,0,0,,34,0,0,30,0,10,74,0,0,34,0,0.0
29,1,,-1.4961013645224195,118,61,success,0,0,0,1,,27,0,0,56,0,35,118,0,0,27,0,1,,68,0,0,43,0,7,118,0,0,68,0,0.0
30,1,1.0,-1.2273169288009464,158,84,success,0,0,0,1,1.0,50,4,4,93,0,15,154,0,0,50,4,1,1.0,27,1,1,115,0,16,157,0,0,27,1,0.0
31,0,,-1.1592312008978658,102,51,truncated,0,0,1,1,,0,0,0,91,0,11,102,0,0,0,0,0,,79,0,0,23,0,0,102,0,0,79,0,0.0
32,0,0.0,-5.250692175018155,25,115,fail,1,0,0,0,0.0,8,1,0,17,0,0,24,0,0,8,1,0,,25,0,0,0,0,0,25,0,0,25,0,0.0
33,0,1.0,-0.9647348355525204,112,56,truncated,0,0,1,0,1.0,60,1,1,48,0,4,111,0,0,60,1,1,,14,0,0,73,0,25,112,0,0,14,0,0.0
34,0,1.0,-1.578974406874647,102,51,truncated,0,0,1,0,1.0,79,6,6,23,0,0,96,0,0,79,6,0,1.0,66,13,13,32,0,4,89,0,0,66,13,0.0
35,0,0.0,-5.521413700803014,60,67,fail,1,0,0,0,0.0,43,1,0,17,0,0,59,0,0,43,1,0,,0,0,0,33,0,27,60,0,0,0,0,0.0
36,0,,-1.4188144329896921,136,68,truncated,0,0,1,1,,39,0,0,81,0,16,136,0,0,39,0,0,,63,0,0,68,0,5,136,0,0,63,0,0.0
37,0,0.0,-5.178803172314347,14,200,fail,1,0,0,0,0.0,0,1,0,11,0,3,13,0,0,0,1,0,,12,0,0,2,0,0,14,0,0,12,0,0.0
38,0,,-7.790372361608926,200,200,overtime,0,1,0,1,,38,0,0,56,0,106,200,0,0,38,0,0,,168,0,0,27,0,5,200,0,0,168,0,0.0
39,1,,-1.196428571428571,104,52,success,0,0,0,1,,37,0,0,60,0,7,104,0,0,37,0,1,,38,0,0,54,0,12,104,0,0,38,0,0.0
40,0,0.0,-5.138700692562481,18,89,fail,1,0,0,0,0.0,1,1,0,17,0,0,17,0,0,1,1,0,,1,0,0,17,0,0,18,0,0,1,0,0.0
41,0,,-1.2492703990470502,118,59,truncated,0,0,1,0,,84,0,0,34,0,0,118,0,0,84,0,1,,18,0,0,79,0,21,118,0,0,18,0,0.0
42,0,,-0.9710755275823767,114,57,truncated,0,0,1,0,,69,0,0,28,0,17,114,0,0,69,0,1,,0,0,0,70,0,44,114,0,0,0,0,0.0
43,1,,-0.8698018193632222,76,41,success,0,0,0,1,,7,0,0,54,0,15,76,0,0,7,0,1,,18,0,0,56,0,2,76,0,0,18,0,0.0
44,0,1.0,-1.3385142085637136,132,66,truncated,0,0,1,1,,24,0,0,106,0,2,132,0,0,24,0,0,1.0,60,1,1,69,0,3,131,0,0,60,1,0.0
45,0,,-1.282687991021325,112,56,truncated,0,0,1,0,,84,0,0,28,0,0,112,0,0,84,0,1,,23,0,0,62,0,27,112,0,0,23,0,0.0
46,0,,-1.5841487279843427,110,55,truncated,0,0,1,1,,7,0,0,98,0,5,110,0,0,7,0,0,,63,0,0,40,0,7,110,0,0,63,0,0.0
47,0,0.0,-5.629243597379392,34,47,fail,1,0,0,0,,28,0,0,6,0,0,34,0,0,28,0,0,0.0,18,1,0,15,0,1,33,0,0,18,1,0.0
48,0,0.0,-5.156725990059323,14,51,fail,1,0,0,0,,14,0,0,0,0,0,14,0,0,14,0,0,0.0,0,1,0,11,0,3,13,0,0,0,1,0.0
49,1,,-1.0442949907235626,76,47,success,0,0,0,1,,36,0,0,30,0,10,76,0,0,36,0,1,,0,0,0,73,0,3,76,0,0,0,0,0.0
