episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
32,0,1.0,-6.0,225,94,overtime,0,1,0,0,1.0,217,39,39,0,0,8,124,0,62,217,39,0,1.0,220,21,21,0,0,5,199,0,5,220,21,0.0
33,0,1.0,-6.0,225,93,overtime,0,1,0,0,,220,0,0,0,0,5,220,0,5,220,0,0,1.0,217,21,21,0,0,8,132,0,72,217,21,0.0
34,0,,-10.0,75,102,fail,1,0,0,0,,70,0,0,0,0,5,64,0,11,70,0,0,,70,0,0,0,0,5,70,0,5,70,0,0.0
35,0,1.0,-6.0,225,99,overtime,0,1,0,0,1.0,217,11,11,0,0,8,139,0,75,217,11,0,,220,0,0,0,0,5,214,0,11,220,0,0.0
36,0,1.0,-10.0,102,90,fail,1,0,0,0,,97,0,0,0,0,5,91,0,11,97,0,0,1.0,97,12,12,0,0,5,85,0,5,97,12,0.0
37,0,,-10.0,76,105,fail,1,0,0,0,,68,0,0,0,0,8,28,0,48,68,0,0,,70,0,0,0,0,6,0,0,76,70,0,0.0
38,0,,-10.0,82,73,fail,1,0,0,0,,74,0,0,0,0,8,10,0,72,74,0,0,,77,0,0,0,0,5,59,0,23,77,0,0.0
39,0,1.0,0.0,213,85,truncated,0,0,1,0,,208,0,0,0,0,5,184,0,29,208,0,0,1.0,205,21,21,0,0,8,127,0,65,205,21,0.0
40,0,1.0,0.0,220,88,truncated,0,0,1,0,1.0,214,63,63,0,143,6,0,0,14,214,63,0,,213,0,0,0,0,7,143,0,77,213,0,0.0
41,0,1.0,0.0,193,77,truncated,0,0,1,0,1.0,187,40,40,0,142,6,0,0,11,187,40,0,1.0,186,21,21,0,0,7,121,0,51,186,21,0.0
42,0,1.0,0.0,205,82,truncated,0,0,1,0,1.0,199,65,65,0,134,6,0,0,6,199,65,0,1.0,198,17,17,0,0,7,117,0,71,198,17,0.0
43,0,1.0,-10.0,142,78,fail,1,0,0,0,1.0,136,60,60,0,76,6,0,0,6,136,60,0,1.0,135,11,11,0,0,7,65,0,66,135,11,0.0
44,0,1.0,-6.0,225,94,overtime,0,1,0,0,1.0,219,64,64,0,155,6,0,0,6,219,64,0,1.0,218,47,47,0,0,7,108,0,70,218,47,0.0
45,0,1.0,-6.0,225,91,overtime,0,1,0,0,1.0,219,51,51,0,168,6,0,0,6,219,51,0,1.0,218,17,17,0,0,7,151,0,57,218,17,0.0
46,0,1.0,0.0,195,78,truncated,0,0,1,0,1.0,189,62,62,0,127,6,0,0,6,189,62,0,1.0,188,48,48,0,0,7,79,0,68,188,48,0.0
47,0,1.0,-10.0,100,102,fail,1,0,0,0,1.0,96,46,46,0,0,4,0,0,54,96,46,0,,93,0,0,0,0,7,23,0,77,93,0,0.0
48,0,1.0,-10.0,11,51,fail,1,0,0,0,1.0,11,11,11,0,0,0,0,0,0,11,11,0,,11,0,0,0,0,0,0,0,11,11,0,0.0
49,0,1.0,-10.0,141,85,fail,1,0,0,0,1.0,135,40,40,0,86,6,0,0,15,135,40,0,,134,0,0,0,0,7,86,0,55,134,0,0.0
