episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
21,1,1.0,-0.9674475371611782,97,69,success,0,0,0,1,1.0,24,24,24,73,0,0,73,0,0,24,24,1,,0,0,0,97,0,0,97,0,0,0,0,0.0
22,1,1.0,-1.019480519480521,119,69,success,0,0,0,1,1.0,20,20,20,99,0,0,99,0,0,20,20,1,,0,0,0,119,0,0,119,0,0,0,0,0.0
23,0,1.0,-0.9713674070109732,122,61,truncated,0,0,1,0,1.0,32,32,32,90,0,0,90,0,0,32,32,0,1.0,12,12,12,110,0,0,110,0,0,12,12,0.0
24,0,1.0,-0.9076354679802972,146,73,truncated,0,0,1,0,1.0,5,5,5,141,0,0,141,0,0,5,5,1,,0,0,0,146,0,0,146,0,0,0,0,0.0
25,1,1.0,-1.3632075471698104,83,55,success,0,0,0,1,1.0,10,10,10,73,0,0,73,0,0,10,10,1,1.0,30,30,30,53,0,0,53,0,0,30,30,0.0
26,1,1.0,-1.2207792207792223,157,80,success,0,0,0,1,1.0,25,25,25,132,0,0,132,0,0,25,25,1,,0,0,0,157,0,0,157,0,0,0,0,0.0
27,1,,-1.7908163265306163,185,94,success,0,0,0,1,,0,0,0,185,0,0,185,0,0,0,0,1,,0,0,0,185,0,0,185,0,0,0,0,0.0
28,1,1.0,-0.8962264150943409,73,37,success,0,0,0,1,,0,0,0,73,0,0,73,0,0,0,0,1,1.0,1,1,1,72,0,0,72,0,0,1,1,0.0
29,1,1.0,-1.6081871345029282,115,61,success,0,0,0,1,1.0,21,21,21,94,0,0,94,0,0,21,21,1,1.0,58,58,58,57,0,0,57,0,0,58,58,0.0
30,1,1.0,-1.0598363774733608,147,84,success,0,0,0,1,,0,0,0,147,0,0,147,0,0,0,0,1,1.0,1,1,1,146,0,0,146,0,0,1,1,0.0
31,0,1.0,-1.0461359628026277,102,51,truncated,0,0,1,1,,0,0,0,102,0,0,102,0,0,0,0,0,1.0,25,25,25,77,0,0,77,0,0,25,25,0.0
32,1,1.0,-1.518359658678288,186,115,success,0,0,0,1,1.0,17,17,17,169,0,0,169,0,0,17,17,1,1.0,50,50,50,136,0,0,136,0,0,50,50,0.0
33,0,1.0,-0.9831569363832925,112,56,truncated,0,0,1,0,1.0,33,33,33,79,0,0,79,0,0,33,33,1,1.0,1,1,1,111,0,0,111,0,0,1,1,0.0
34,0,1.0,-1.2139454511488892,102,51,truncated,0,0,1,0,1.0,23,23,23,79,0,0,79,0,0,23,23,1,1.0,12,12,12,90,0,0,90,0,0,12,12,0.0
35,1,1.0,-1.1992911668484179,132,67,success,0,0,0,1,1.0,55,55,55,77,0,0,77,0,0,55,55,1,,0,0,0,132,0,0,132,0,0,0,0,0.0
36,1,1.0,-1.0585722355599474,113,68,success,0,0,0,1,,0,0,0,113,0,0,113,0,0,0,0,1,1.0,16,16,16,97,0,0,97,0,0,16,16,0.0
37,0,1.0,-8.930605623648155,200,200,overtime,0,1,0,1,1.0,9,9,9,191,0,0,191,0,0,9,9,0,1.0,160,160,160,40,0,0,40,0,0,160,160,0.0
38,0,1.0,-8.087216248506572,200,200,overtime,0,1,0,1,,0,0,0,200,0,0,200,0,0,0,0,0,1.0,132,132,132,68,0,0,68,0,0,132,132,0.0
39,1,1.0,-0.8402419498309914,82,52,success,0,0,0,1,1.0,1,1,1,81,0,0,81,0,0,1,1,1,1.0,5,5,5,77,0,0,77,0,0,5,5,0.0
40,1,1.0,-1.1747967479674815,141,89,success,0,0,0,1,1.0,18,18,18,123,0,0,123,0,0,18,18,1,1.0,18,18,18,123,0,0,123,0,0,18,18,0.0
41,1,1.0,-1.0342465753424654,115,59,success,0,0,0,1,1.0,20,20,20,95,0,0,95,0,0,20,20,1,,0,0,0,115,0,0,115,0,0,0,0,0.0
42,1,1.0,-1.0273972602739716,111,57,success,0,0,0,1,1.0,24,24,24,87,0,0,87,0,0,24,24,1,,0,0,0,111,0,0,111,0,0,0,0,0.0
43,1,1.0,-1.0131578947368416,81,41,success,0,0,0,1,,0,0,0,81,0,0,81,0,0,0,0,1,1.0,24,24,24,57,0,0,57,0,0,24,24,0.0
44,1,,-0.8668831168831185,101,66,success,0,0,0,1,,0,0,0,101,0,0,101,0,0,0,0,1,,0,0,0,101,0,0,101,0,0,0,0,0.0
45,1,1.0,-0.8328122494789145,85,56,success,0,0,0,1,1.0,4,4,4,81,0,0,81,0,0,4,4,1,1.0,4,4,4,81,0,0,81,0,0,4,4,0.0
46,1,1.0,-1.2357422421023185,91,55,success,0,0,0,1,1.0,2,2,2,89,0,0,89,0,0,2,2,1,1.0,18,18,18,73,0,0,73,0,0,18,18,0.0
47,0,1.0,-1.4478111971411551,94,47,truncated,0,0,1,0,1.0,58,58,58,36,0,0,36,0,0,58,58,1,,0,0,0,94,0,0,94,0,0,0,0,0.0
48,1,1.0,-0.7824675324675313,81,51,success,0,0,0,1,,0,0,0,81,0,0,81,0,0,0,0,1,1.0,4,4,4,77,0,0,77,0,0,4,4,0.0
49,0,1.0,-1.2583487940630802,94,47,truncated,0,0,1,1,,0,0,0,94,0,0,94,0,0,0,0,0,1.0,25,25,25,69,0,0,69,0,0,25,25,0.0
