row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,14,1,,-0.9132653061224488,0,0,0,23,0,0,4,6,13,23,0,46,0,0,17,0.3695652173913043,0.0,success
episode,15,1,,-0.6785714285714283,0,0,0,38,0,0,1,23,23,38,0,85,0,0,29,0.3411764705882353,0.0,success
episode,16,1,1.0,-0.849056603773585,0,0,0,24,12,12,0,5,15,24,0,32,0,12,28,0.6363636363636364,0.0,success
episode,17,1,,-0.4108910891089111,0,0,0,10,0,0,4,14,26,10,0,54,0,0,8,0.14814814814814814,0.0,success
episode,18,1,1.0,-1.0753424657534243,0,0,0,50,1,1,0,16,16,50,0,81,0,1,49,0.5975609756097561,0.0,success
episode,19,1,1.0,-1.0709876543209869,0,0,0,55,1,1,0,17,18,55,0,89,0,1,50,0.5555555555555556,0.0,success
episode,20,1,,-0.4210526315789474,0,0,0,4,0,0,0,3,19,4,0,26,0,0,1,0.038461538461538464,0.0,success
episode,21,1,,-1.0102739726027399,0,0,0,47,0,0,0,16,15,47,0,78,0,0,48,0.6153846153846154,0.0,success
episode,22,1,1.0,-1.5974025974025947,0,0,0,88,5,5,0,23,13,88,0,119,0,5,76,0.6129032258064516,0.0,success
episode,23,1,,-0.9851485148514858,0,0,0,61,0,0,7,23,18,61,0,109,0,0,56,0.5137614678899083,0.0,success
episode,24,1,,-0.14482758620689656,0,0,0,0,0,0,0,45,21,0,0,66,0,0,0,0.0,0.0,success
episode,25,1,,-2.004716981132078,0,0,0,74,0,0,1,8,13,74,0,96,0,0,69,0.71875,0.0,success
episode,26,1,,-0.7045454545454545,0,0,0,24,0,0,3,8,22,24,0,57,0,0,19,0.3333333333333333,0.0,success
episode,27,1,,-0.22448979591836732,0,0,0,0,0,0,0,13,11,0,0,24,0,0,0,0.0,0.0,success
episode,28,1,,-0.5958904109589045,0,0,0,14,0,0,4,5,23,14,0,46,0,0,11,0.2391304347826087,0.0,success
episode,29,1,1.0,-0.8703703703703713,0,0,0,36,21,21,2,8,24,36,0,49,0,21,36,0.5142857142857142,0.0,success
episode,30,1,,-0.34876543209876537,0,0,0,6,0,0,5,18,17,6,0,46,0,0,5,0.10869565217391304,0.0,success
episode,31,1,,-0.40584415584415573,0,0,0,14,0,0,5,23,10,14,0,52,0,0,10,0.19230769230769232,0.0,success
episode,32,1,,-0.8919753086419759,0,0,0,42,0,0,1,14,19,42,0,76,0,0,34,0.4473684210526316,0.0,success
episode,33,1,,-1.0915841584158423,0,0,0,67,0,0,2,17,25,67,0,111,0,0,55,0.4954954954954955,0.0,success
episode,34,0,0.0,-10.386138613861386,1,0,0,24,1,0,0,7,10,24,0,40,0,1,28,0.6829268292682927,0.0,fail
episode,35,1,1.0,-0.7110389610389614,0,0,0,25,4,4,2,8,22,25,0,53,0,4,30,0.5263157894736842,0.0,success
episode,36,1,,-0.6883561643835623,0,0,0,21,0,0,0,5,24,21,0,50,0,0,20,0.4,0.0,success
episode,37,1,,-1.1052631578947365,0,0,0,40,0,0,4,13,10,40,0,67,0,0,36,0.5373134328358209,0.0,success
episode,38,0,0.9,-10.462962962962964,1,0,0,11,10,9,1,0,24,11,0,26,0,10,12,0.3333333333333333,0.0,fail
episode,39,1,,-0.5856164383561648,0,0,0,21,0,0,2,17,15,21,0,55,0,0,18,0.32727272727272727,0.0,success
episode,40,1,,-1.0771604938271608,0,0,0,49,0,0,8,13,20,49,0,90,0,0,43,0.4777777777777778,0.0,success
episode,41,1,1.0,-0.4452054794520549,0,0,0,18,2,2,0,25,10,18,0,51,0,2,6,0.11320754716981132,0.0,success
episode,42,1,,-0.8630136986301371,0,0,0,33,0,0,1,7,21,33,0,62,0,0,37,0.5967741935483871,0.0,success
episode,43,1,,-0.24691358024691357,0,0,0,0,0,0,0,14,20,0,0,34,0,0,0,0.0,0.0,success
episode,44,1,,-0.9253246753246754,0,0,0,36,0,0,3,3,24,36,0,66,0,0,33,0.5,0.0,success
episode,45,1,,-0.7012987012987012,0,0,0,28,0,0,0,15,19,28,0,62,0,0,20,0.3225806451612903,0.0,success
episode,46,1,,-0.693877551020408,0,0,0,16,0,0,4,9,11,16,0,40,0,0,15,0.375,0.0,success
episode,47,1,1.0,-1.6575342465753415,0,0,0,80,4,4,0,9,21,80,0,106,0,4,79,0.7181818181818181,0.0,success
episode,48,1,,-0.5586419753086425,0,0,0,25,0,0,0,23,14,25,0,62,0,0,27,0.43548387096774194,0.0,success
episode,49,1,1.0,-1.3775510204081631,0,0,0,41,14,14,3,6,14,41,0,50,0,14,37,0.578125,0.0,success
summary,all,0.94,0.9680851063829787,-1.4037189232388905,3,0,0,1600,94,91,88,638,895,1600,0,3127,0,94,37,0.578125,1305.8457159996033,
