row_type,episode,tsr,dsr,mean_reward,fail,timeout,truncated,policy_stop_count,expert_stop_count,matched_stop_count,policy_action_hist_0,policy_action_hist_1,policy_action_hist_2,policy_action_hist_3,expert_action_hist_0,expert_action_hist_1,expert_action_hist_2,expert_action_hist_3,shield_intervention_count,shield_intervention_rate,eval_wall_clock_seconds,termination_reason
episode,15,1,1.0,-0.17380952380952383,0,0,0,13,4,4,0,51,2,13,0,62,0,4,0,0.0,0.0,success
episode,16,0,0.8,-10.09433962264151,1,0,0,4,5,4,0,8,1,4,0,8,0,5,0,0.0,0.0,fail
episode,17,1,,-0.012376237623762377,0,0,0,1,0,0,0,51,0,1,0,52,0,0,0,0.0,0.0,success
episode,18,1,,-0.5547945205479456,0,0,0,30,0,0,0,33,3,30,0,66,0,0,0,0.0,0.0,success
episode,19,1,,-0.885802469135802,0,0,0,55,0,0,0,37,3,55,0,95,0,0,0,0.0,0.0,success
episode,20,1,,-0.043859649122807015,0,0,0,2,0,0,0,29,0,2,0,31,0,0,0,0.0,0.0,success
episode,21,1,,-0.7054794520547947,0,0,0,38,0,0,0,31,4,38,0,73,0,0,0,0.0,0.0,success
episode,22,1,1.0,-0.4253246753246751,0,0,0,22,5,5,3,34,3,22,0,57,0,5,0,0.0,0.0,success
episode,23,0,0.0,-10.54950495049505,1,0,0,42,1,0,5,30,0,42,0,76,0,1,0,0.0,0.0,fail
episode,24,1,,0.0,0,0,0,0,0,0,0,73,0,0,0,73,0,0,0,0.0,0.0,success
episode,25,1,,-0.8254716981132082,0,0,0,33,0,0,2,25,1,33,0,61,0,0,0,0.0,0.0,success
episode,26,1,,-0.2857142857142857,0,0,0,17,0,0,1,39,0,17,0,57,0,0,0,0.0,0.0,success
episode,27,1,,0.0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0.0,0.0,success
episode,28,1,,-0.30821917808219157,0,0,0,9,0,0,15,30,0,9,0,54,0,0,0,0.0,0.0,success
episode,29,1,,-0.17901234567901225,0,0,0,5,0,0,7,34,3,5,0,49,0,0,0,0.0,0.0,success
episode,30,1,,-0.027777777777777776,0,0,0,0,0,0,3,40,0,0,0,43,0,0,0,0.0,0.0,success
episode,31,1,,-0.1785714285714286,0,0,0,5,0,0,10,34,0,5,0,49,0,0,0,0.0,0.0,success
episode,32,1,1.0,-0.6450617283950625,0,0,0,27,25,25,22,29,2,27,0,55,0,25,0,0.0,0.0,success
episode,33,1,,-0.19059405940594062,0,0,0,14,0,0,1,49,1,14,0,65,0,0,0,0.0,0.0,success
episode,34,1,,-0.20792079207920797,0,0,0,12,0,0,0,43,6,12,0,61,0,0,0,0.0,0.0,success
episode,35,1,1.0,-0.35714285714285704,0,0,0,22,12,12,0,38,0,22,0,48,0,12,0,0.0,0.0,success
episode,36,1,,-0.49315068493150693,0,0,0,24,0,0,8,33,0,24,0,65,0,0,0,0.0,0.0,success
episode,37,0,0.0,-10.035087719298245,1,0,0,0,1,0,0,5,3,0,0,7,0,1,0,0.0,0.0,fail
episode,38,1,,-0.37037037037037035,0,0,0,9,0,0,25,29,0,9,0,63,0,0,0,0.0,0.0,success
episode,39,1,,-0.3561643835616439,0,0,0,19,0,0,3,36,0,19,0,58,0,0,0,0.0,0.0,success
episode,40,0,0.8571428571428571,-10.197530864197532,1,0,0,8,7,6,1,0,6,8,0,8,0,7,0,0.0,0.0,fail
episode,41,1,1.0,-0.22260273972602745,0,0,0,13,5,5,0,37,0,13,0,45,0,5,0,0.0,0.0,success
episode,42,1,,-0.4965753424657536,0,0,0,26,0,0,5,35,0,26,0,66,0,0,0,0.0,0.0,success
episode,43,1,,-0.12962962962962962,0,0,0,0,0,0,14,34,0,0,0,48,0,0,0,0.0,0.0,success
episode,44,0,0.8333333333333334,-10.133116883116884,1,0,0,5,6,5,0,4,5,5,0,8,0,6,0,0.0,0.0,fail
episode,45,1,,-0.28571428571428575,0,0,0,16,0,0,0,37,2,16,0,55,0,0,0,0.0,0.0,success
episode,46,1,,-0.3673469387755103,0,0,0,12,0,0,4,23,0,12,0,39,0,0,0,0.0,0.0,success
episode,47,1,1.0,-0.999999999999999,0,0,0,56,6,6,0,33,3,56,0,86,0,6,0,0.0,0.0,success
episode,48,1,,-0.4259259259259261,0,0,0,23,0,0,1,33,5,23,0,62,0,0,0,0.0,0.0,success
episode,49,1,,-0.02040816326530612,0,0,0,0,0,0,0,24,1,0,0,25,0,0,0,0.0,0.0,success
summary,all,0.88,0.9347826086956522,-1.5486099965065614,6,0,0,891,92,86,165,1632,71,891,0,2667,0,92,0,0.0,1126.1427419185638,
