episode,joint_success,joint_dsr,mean_reward,ppo_steps,oracle_step,termination_reason,fail,timeout,truncated,car_1_success,car_1_dsr,car_1_policy_stop_count,car_1_expert_stop_count,car_1_matched_stop_count,car_1_policy_action_hist_0,car_1_expert_action_hist_0,car_1_policy_action_hist_1,car_1_expert_action_hist_1,car_1_policy_action_hist_2,car_1_expert_action_hist_2,car_1_policy_action_hist_3,car_1_expert_action_hist_3,car_2_success,car_2_dsr,car_2_policy_stop_count,car_2_expert_stop_count,car_2_matched_stop_count,car_2_policy_action_hist_0,car_2_expert_action_hist_0,car_2_policy_action_hist_1,car_2_expert_action_hist_1,car_2_policy_action_hist_2,car_2_expert_action_hist_2,car_2_policy_action_hist_3,car_2_expert_action_hist_3,eval_wall_clock_seconds
12,1,,0.0,108,77,success,0,0,0,1,,83,0,0,0,0,25,8,0,100,83,0,1,,56,0,0,0,0,39,11,0,84,56,0,0.0
13,1,1.0,0.0,89,85,success,0,0,0,1,1.0,62,10,10,0,0,27,10,0,69,62,10,1,,40,0,0,0,0,39,11,0,68,40,0,0.0
14,1,,0.0,104,81,success,0,0,0,1,,65,0,0,0,0,25,8,0,82,65,0,1,,77,0,0,0,0,27,10,0,94,77,0,0.0
15,1,,0.0,103,93,success,0,0,0,1,,50,0,0,0,0,53,14,0,89,50,0,1,,38,0,0,0,0,39,11,0,66,38,0,0.0
16,1,1.0,0.0,108,92,success,0,0,0,1,,58,0,0,0,0,27,10,0,75,58,0,1,1.0,67,9,9,0,0,41,13,0,86,67,9,0.0
17,1,,0.0,126,92,success,0,0,0,1,,76,0,0,0,0,50,12,0,114,76,0,1,,45,0,0,0,0,39,11,0,73,45,0,0.0
18,1,1.0,0.0,101,95,success,0,0,0,1,1.0,64,12,12,0,0,37,9,0,80,64,12,1,,52,0,0,0,0,41,13,0,80,52,0,0.0
19,1,1.0,0.0,117,100,success,0,0,0,1,,52,0,0,0,0,41,13,0,80,52,0,1,1.0,76,11,11,0,0,41,13,0,93,76,11,0.0
20,1,,0.0,95,92,success,0,0,0,1,,55,0,0,0,0,29,12,0,72,55,0,1,,56,0,0,0,0,39,11,0,84,56,0,0.0
21,1,,0.0,114,81,success,0,0,0,1,,77,0,0,0,0,37,9,0,105,77,0,1,,54,0,0,0,0,25,8,0,71,54,0,0.0
22,1,,0.0,98,80,success,0,0,0,1,,59,0,0,0,0,39,11,0,87,59,0,1,,55,0,0,0,0,25,8,0,72,55,0,0.0
23,1,1.0,0.0,104,90,success,0,0,0,1,1.0,53,12,12,0,0,51,12,0,80,53,12,1,,53,0,0,0,0,29,12,0,70,53,0,0.0
24,1,,0.0,96,78,success,0,0,0,1,,22,0,0,0,0,73,25,0,70,22,0,1,,43,0,0,0,0,53,14,0,82,43,0,0.0
25,1,,0.0,90,83,success,0,0,0,1,,63,0,0,0,0,27,10,0,80,63,0,1,,52,0,0,0,0,27,10,0,69,52,0,0.0
26,1,,0.0,89,77,success,0,0,0,1,,50,0,0,0,0,39,11,0,78,50,0,1,,47,0,0,0,0,29,12,0,64,47,0,0.0
27,1,,0.0,105,81,success,0,0,0,1,,66,0,0,0,0,25,8,0,83,66,0,1,,64,0,0,0,0,41,13,0,92,64,0,0.0
28,1,,0.0,90,76,success,0,0,0,1,,53,0,0,0,0,37,9,0,81,53,0,1,,54,0,0,0,0,27,10,0,71,54,0,0.0
29,1,,0.0,93,102,success,0,0,0,1,,52,0,0,0,0,41,13,0,80,52,0,1,,63,0,0,0,0,29,12,0,80,63,0,0.0
30,1,,0.0,91,66,success,0,0,0,1,,50,0,0,0,0,41,13,0,78,50,0,1,,0,0,0,0,0,61,17,0,44,0,0,0.0
31,1,,0.0,87,80,success,0,0,0,1,,34,0,0,0,0,39,11,0,62,34,0,1,,46,0,0,0,0,41,13,0,74,46,0,0.0
32,1,,0.0,90,94,success,0,0,0,1,,49,0,0,0,0,41,13,0,77,49,0,1,,0,0,0,0,0,73,25,0,48,0,0,0.0
33,1,,0.0,104,93,success,0,0,0,1,,48,0,0,0,0,51,12,0,87,48,0,1,,67,0,0,0,0,37,9,0,95,67,0,0.0
34,1,,0.0,84,102,success,0,0,0,1,,33,0,0,0,0,51,12,0,72,33,0,1,,43,0,0,0,0,37,9,0,71,43,0,0.0
35,1,,0.0,97,99,success,0,0,0,1,,58,0,0,0,0,39,11,0,86,58,0,1,,34,0,0,0,0,51,12,0,73,34,0,0.0
36,1,,0.0,103,90,success,0,0,0,1,,27,0,0,0,0,37,9,0,55,27,0,1,,55,0,0,0,0,48,10,0,93,55,0,0.0
37,1,,0.0,107,105,success,0,0,0,1,,56,0,0,0,0,29,12,0,73,56,0,1,,70,0,0,0,0,37,9,0,98,70,0,0.0
38,1,,0.0,91,73,success,0,0,0,1,,51,0,0,0,0,40,13,0,78,51,0,1,,18,0,0,0,0,61,17,0,62,18,0,0.0
39,1,,0.0,112,85,success,0,0,0,1,,69,0,0,0,0,37,9,0,97,69,0,1,,74,0,0,0,0,38,11,0,101,74,0,0.0
40,1,1.0,0.0,108,88,success,0,0,0,1,1.0,81,63,63,0,1,27,10,0,34,81,63,1,,77,0,0,0,0,26,10,0,93,77,0,0.0
41,1,1.0,0.0,91,77,success,0,0,0,1,1.0,64,48,48,0,1,27,10,0,32,64,48,1,,53,0,0,0,0,26,10,0,69,53,0,0.0
42,1,1.0,0.0,104,82,success,0,0,0,1,1.0,77,67,67,0,1,27,10,0,26,77,67,1,,66,0,0,0,0,26,10,0,82,66,0,0.0
43,1,1.0,0.0,99,78,success,0,0,0,1,1.0,72,62,62,0,1,27,10,0,26,72,62,1,,61,0,0,0,0,26,10,0,77,61,0,0.0
44,1,1.0,0.0,97,94,success,0,0,0,1,1.0,70,60,60,0,1,27,10,0,26,70,60,1,,59,0,0,0,0,26,10,0,75,59,0,0.0
45,1,1.0,0.0,90,91,success,0,0,0,1,1.0,63,51,51,0,1,27,10,0,28,63,51,1,,50,0,0,0,0,26,10,0,66,50,0,0.0
46,1,1.0,0.0,99,78,success,0,0,0,1,1.0,72,62,62,0,1,27,10,0,26,72,62,1,,61,0,0,0,0,26,10,0,77,61,0,0.0
47,1,1.0,0.0,112,102,success,0,0,0,1,1.0,85,46,46,0,0,27,10,0,56,85,46,1,,73,0,0,0,0,26,10,0,89,73,0,0.0
48,0,1.0,-10.0,11,51,fail,1,0,0,0,1.0,11,11,11,0,0,0,0,0,0,11,11,0,,11,0,0,0,0,0,0,0,11,11,0,0.0
49,1,1.0,0.0,90,85,success,0,0,0,1,1.0,63,44,44,0,1,27,10,0,35,63,44,1,,52,0,0,0,0,26,10,0,68,52,0,0.0
